sentence_id,language,node,degree_centrality,harmonic_centrality,betweenness_centrality,pagerank_centrality
985,Chinese,7,0.05263157894736842,5.302380952380952,0.0,0.029285786613579112
985,Chinese,3,0.05263157894736842,5.302380952380952,0.0,0.029285786613579112
985,Chinese,10,0.05263157894736842,5.302380952380952,0.0,0.029285786613579112
985,Chinese,15,0.15789473684210525,7.626190476190475,0.5614035087719298,0.07135831247817252
985,Chinese,13,0.10526315789473684,6.6464285714285705,0.2807017543859649,0.050523964652165125
985,Chinese,19,0.15789473684210525,6.330158730158732,0.2046783625730994,0.08049565944227771
985,Chinese,6,0.05263157894736842,4.670634920634921,0.0,0.030306395206374376
985,Chinese,14,0.05263157894736842,4.670634920634921,0.0,0.030306395206374376
985,Chinese,2,0.10526315789473684,6.396428571428571,0.19883040935672514,0.05151730760878686
985,Chinese,4,0.10526315789473684,5.530158730158731,0.10526315789473684,0.05600096034922925
985,Chinese,12,0.05263157894736842,4.337301587301588,0.0,0.03129973816299611
985,Chinese,9,0.10526315789473684,7.216666666666667,0.5146198830409356,0.048209246505858894
985,Chinese,17,0.15789473684210525,7.633333333333333,0.5789473684210527,0.07232504182989129
985,Chinese,16,0.05263157894736842,5.533333333333334,0.0,0.027991677060068144
986,Chinese,1,0.14285714285714285,7.692857142857144,0.18571428571428572,0.07072894241639495
986,Chinese,22,0.047619047619047616,5.636904761904763,0.0,0.02685858559151803
986,Chinese,12,0.047619047619047616,5.636904761904763,0.0,0.02685858559151803
986,Chinese,15,0.14285714285714285,8.933333333333332,0.4714285714285715,0.06442135137458387
986,Chinese,8,0.09523809523809523,6.186904761904763,0.09523809523809525,0.050791758656110804
986,Chinese,17,0.047619047619047616,4.857539682539683,0.0,0.028404086241435346
986,Chinese,20,0.09523809523809523,7.276190476190477,0.18095238095238098,0.04665636319604074
986,Chinese,14,0.09523809523809523,6.426190476190477,0.09523809523809525,0.050308998045993314
986,Chinese,7,0.047619047619047616,5.029761904761907,0.0,0.028199812612105305
986,Chinese,11,0.09523809523809523,7.633333333333333,0.18095238095238098,0.04593308902042579
986,Chinese,3,0.14285714285714285,9.533333333333335,0.6238095238095238,0.06258732677703115
986,Chinese,2,0.09523809523809523,7.500000000000001,0.09523809523809525,0.04792051914084506
986,Chinese,19,0.047619047619047616,5.6761904761904765,0.0,0.027184262083643877
986,Chinese,13,0.19047619047619047,9.95,0.6333333333333334,0.08468444233928762
986,Chinese,18,0.047619047619047616,6.833333333333334,0.0,0.02481375248383951
986,Chinese,5,0.14285714285714285,9.05,0.45238095238095244,0.06591447171012992
986,Chinese,10,0.047619047619047616,6.409523809523809,0.0,0.025493527436710132
986,Chinese,6,0.19047619047619047,8.65952380952381,0.34761904761904766,0.0914359074527952
986,Chinese,4,0.047619047619047616,6.046428571428573,0.0,0.0262489657328478
986,Chinese,16,0.09523809523809523,6.71309523809524,0.09523809523809525,0.05016760852259443
986,Chinese,9,0.047619047619047616,5.139682539682539,0.0,0.028138677841301384
986,Chinese,21,0.047619047619047616,6.046428571428573,0.0,0.0262489657328478
987,Chinese,18,0.25,12.794047619047618,0.753968253968254,0.11047840717100864
987,Chinese,3,0.03571428571428571,8.396825396825397,0.0,0.018587158334071624
987,Chinese,10,0.07142857142857142,9.530158730158732,0.25396825396825395,0.033496365417115676
987,Chinese,15,0.07142857142857142,6.3675324675324685,0.07142857142857142,0.039517793059290623
987,Chinese,22,0.03571428571428571,5.131757131757132,0.0,0.02196686066719671
987,Chinese,23,0.07142857142857142,8.150793650793648,0.1984126984126984,0.03508182934529763
987,Chinese,6,0.07142857142857142,7.22622655122655,0.13756613756613756,0.036876067750240764
987,Chinese,12,0.07142857142857142,7.902380952380952,0.3492063492063492,0.03431032274431538
987,Chinese,9,0.10714285714285714,8.096825396825396,0.31481481481481477,0.05184065899882134
987,Chinese,24,0.03571428571428571,6.035425685425685,0.0,0.019860807678859997
987,Chinese,21,0.10714285714285714,7.61875901875902,0.2037037037037037,0.05366577784994565
987,Chinese,19,0.03571428571428571,5.688239538239537,0.0,0.020377546077338035
987,Chinese,7,0.07142857142857142,6.354906204906203,0.07142857142857142,0.038785253104358784
987,Chinese,1,0.03571428571428571,5.038777888777888,0.0,0.02165630268225136
987,Chinese,8,0.07142857142857142,8.213095238095239,0.38888888888888884,0.03399811789736925
987,Chinese,28,0.07142857142857142,8.895238095238096,0.42328042328042326,0.03351635274821465
987,Chinese,14,0.10714285714285714,10.426190476190476,0.5,0.04903760917358705
987,Chinese,5,0.03571428571428571,7.522619047619049,0.0,0.019066837682759272
987,Chinese,20,0.03571428571428571,8.396825396825397,0.0,0.018587158334071624
987,Chinese,13,0.07142857142857142,9.880158730158731,0.38888888888888884,0.03288539810599104
987,Chinese,11,0.07142857142857142,7.339754689754691,0.07142857142857142,0.037673354619907805
987,Chinese,29,0.03571428571428571,5.726201576201576,0.0,0.021183143096029217
987,Chinese,2,0.14285714285714285,9.315512265512265,0.32539682539682535,0.06820881478944116
987,Chinese,27,0.07142857142857142,9.00793650793651,0.3492063492063492,0.033644010490499435
987,Chinese,25,0.07142857142857142,7.33975468975469,0.07142857142857142,0.037673354619907805
987,Chinese,16,0.03571428571428571,5.726201576201576,0.0,0.021183143096029217
987,Chinese,4,0.03571428571428571,6.673088023088023,0.0,0.019667237797936984
987,Chinese,17,0.03571428571428571,8.396825396825397,0.0,0.018587158334071624
987,Chinese,26,0.03571428571428571,8.396825396825397,0.0,0.018587158334071624
991,Chinese,4,0.1388888888888889,14.270238095238092,0.5904761904761905,0.061345610802020244
991,Chinese,34,0.027777777777777776,9.890873015873016,0.0,0.014483063026722583
991,Chinese,6,0.05555555555555555,11.25357142857143,0.38571428571428573,0.025625994592850667
991,Chinese,15,0.05555555555555555,9.93968253968254,0.35555555555555557,0.02621811089904788
991,Chinese,30,0.05555555555555555,7.451634476634474,0.05555555555555555,0.02947667564364611
991,Chinese,13,0.027777777777777776,5.992879342879341,0.0,0.01658193831444556
991,Chinese,18,0.08333333333333333,8.917929292929289,0.25555555555555554,0.039983139340535705
991,Chinese,5,0.05555555555555555,7.701634476634475,0.10793650793650794,0.028404721198946256
991,Chinese,33,0.05555555555555555,6.792879342879339,0.05555555555555555,0.03064168035680328
991,Chinese,21,0.027777777777777776,5.540473415473414,0.0,0.017076453124675955
991,Chinese,26,0.05555555555555555,8.805194805194803,0.2857142857142857,0.026655570993271472
991,Chinese,20,0.05555555555555555,9.201984126984124,0.32222222222222224,0.026525870793838398
991,Chinese,12,0.027777777777777776,9.890873015873018,0.0,0.014483063026722583
991,Chinese,28,0.19444444444444442,15.830158730158727,0.7301587301587301,0.08434151221689355
991,Chinese,3,0.05555555555555555,10.807539682539684,0.10793650793650794,0.027151004677503008
991,Chinese,17,0.05555555555555555,8.921428571428573,0.05555555555555555,0.02980664000466211
991,Chinese,16,0.027777777777777776,7.116305916305917,0.0,0.01672199570483448
991,Chinese,36,0.08333333333333333,12.707936507936509,0.33174603174603173,0.037958023061277435
991,Chinese,14,0.027777777777777776,9.215512265512265,0.0,0.014809354521304424
991,Chinese,24,0.05555555555555555,8.98261183261183,0.05555555555555555,0.02908086329945931
991,Chinese,2,0.027777777777777776,7.110725385725385,0.0,0.016414065418660206
991,Chinese,19,0.08333333333333333,11.182178932178934,0.25555555555555554,0.03909220185975078
991,Chinese,29,0.05555555555555555,7.910725385725384,0.05555555555555555,0.030407755506629833
991,Chinese,22,0.027777777777777776,6.397569097569098,0.0,0.016976655123674196
991,Chinese,37,0.05555555555555555,9.232611832611832,0.10793650793650794,0.028052159858756597
991,Chinese,25,0.027777777777777776,10.524603174603175,0.0,0.014295098684042572
991,Chinese,31,0.027777777777777776,10.524603174603174,0.0,0.014295098684042572
991,Chinese,35,0.05555555555555555,11.965079365079363,0.2857142857142857,0.025515986549067095
991,Chinese,8,0.05555555555555555,8.102392052392052,0.10793650793650794,0.028954086363615076
991,Chinese,23,0.05555555555555555,7.160628260628259,0.05555555555555555,0.03100541756107918
991,Chinese,27,0.08333333333333333,10.7238455988456,0.2523809523809524,0.03960515814278703
991,Chinese,9,0.05555555555555555,9.13102453102453,0.15714285714285714,0.027579759900878187
991,Chinese,32,0.027777777777777776,5.855108780108781,0.0,0.01723205728964812
991,Chinese,1,0.027777777777777776,8.081024531024532,0.0,0.01527494191907858
991,Chinese,10,0.027777777777777776,10.524603174603175,0.0,0.014295098684042572
991,Chinese,7,0.05555555555555555,11.19126984126984,0.05555555555555555,0.027774526832455515
991,Chinese,11,0.027777777777777776,8.475036075036074,0.0,0.015858646022330777
993,Chinese,3,0.1111111111111111,7.566666666666666,0.20915032679738563,0.05353158735987522
993,Chinese,15,0.1111111111111111,6.216666666666666,0.11111111111111112,0.0584825186241804
993,Chinese,4,0.05555555555555555,4.7857142857142865,0.0,0.03275022802066127
993,Chinese,6,0.2777777777777778,10.166666666666666,0.7189542483660131,0.12224092711079884
993,Chinese,16,0.16666666666666666,8.066666666666666,0.30718954248366015,0.0792946066660001
993,Chinese,2,0.05555555555555555,5.716666666666667,0.0,0.0303618912136208
993,Chinese,12,0.1111111111111111,6.383333333333334,0.11111111111111112,0.05803908516218134
993,Chinese,5,0.05555555555555555,4.869047619047619,0.0,0.03256100752017438
993,Chinese,18,0.2222222222222222,9.666666666666666,0.6470588235294118,0.0984786128805119
993,Chinese,17,0.05555555555555555,6.483333333333333,0.0,0.028821075165578112
993,Chinese,14,0.1111111111111111,7.3999999999999995,0.20915032679738563,0.05373347559719768
993,Chinese,7,0.1111111111111111,6.133333333333333,0.11111111111111112,0.05861823166155951
993,Chinese,10,0.05555555555555555,4.735714285714286,0.0,0.032807137273724835
993,Chinese,19,0.05555555555555555,6.6499999999999995,0.0,0.028676096181319208
993,Chinese,1,0.1111111111111111,7.316666666666666,0.11111111111111112,0.05539989829485617
993,Chinese,13,0.05555555555555555,5.416666666666666,0.0,0.03143928726304315
993,Chinese,11,0.1111111111111111,7.5666666666666655,0.20915032679738563,0.05353158735987522
993,Chinese,8,0.1111111111111111,6.216666666666666,0.11111111111111112,0.0584825186241804
993,Chinese,9,0.05555555555555555,4.7857142857142865,0.0,0.03275022802066127
1,Portuguese,8,0.13157894736842105,14.966666666666665,0.6657183499288762,0.05697962614494637
1,Portuguese,14,0.05263157894736842,12.692857142857141,0.47795163584637274,0.0235328038139208
1,Portuguese,10,0.13157894736842105,13.108730158730156,0.44523470839260315,0.059162712249926516
1,Portuguese,6,0.02631578947368421,9.29484126984127,0.0,0.013903277693531373
1,Portuguese,38,0.02631578947368421,9.29484126984127,0.0,0.013903277693531373
1,Portuguese,29,0.07894736842105263,12.744047619047617,0.49359886201991465,0.03529166546322689
1,Portuguese,5,0.05263157894736842,10.461507936507937,0.14935988620199148,0.025504714293359525
1,Portuguese,33,0.07894736842105263,9.378607503607501,0.10384068278805121,0.04094827996725446
1,Portuguese,28,0.02631578947368421,7.242135642135641,0.0,0.015447590445981998
1,Portuguese,16,0.02631578947368421,7.242135642135642,0.0,0.015447590445981998
1,Portuguese,20,0.05263157894736842,10.461507936507935,0.14935988620199148,0.025504714293359525
1,Portuguese,4,0.07894736842105263,9.378607503607503,0.10384068278805121,0.04094827996725446
1,Portuguese,37,0.02631578947368421,7.242135642135641,0.0,0.015447590445981998
1,Portuguese,18,0.02631578947368421,7.24213564213564,0.0,0.015447590445981998
1,Portuguese,15,0.05263157894736842,10.075396825396824,0.052631578947368425,0.026794892917929764
1,Portuguese,19,0.02631578947368421,7.944841269841273,0.0,0.015233504334841882
1,Portuguese,34,0.10526315789473684,12.714285714285712,0.20056899004267426,0.049875190242024144
1,Portuguese,39,0.02631578947368421,9.229761904761906,0.0,0.014444314627233642
1,Portuguese,26,0.02631578947368421,9.229761904761908,0.0,0.014444314627233642
1,Portuguese,1,0.05263157894736842,9.896428571428574,0.052631578947368425,0.02773150754861592
1,Portuguese,25,0.02631578947368421,7.784126984126985,0.0,0.015632355407099136
1,Portuguese,3,0.02631578947368421,10.464285714285714,0.0,0.013533023765915994
1,Portuguese,17,0.02631578947368421,10.464285714285714,0.0,0.013533023765915994
1,Portuguese,36,0.10526315789473684,14.354761904761906,0.593172119487909,0.044842758961159836
1,Portuguese,7,0.07894736842105263,12.16904761904762,0.24039829302987198,0.03642363552106147
1,Portuguese,21,0.02631578947368421,9.034920634920633,0.0,0.014166444759143413
1,Portuguese,31,0.07894736842105263,10.618253968253967,0.15220483641536273,0.038850727777724504
1,Portuguese,13,0.02631578947368421,8.060317460317462,0.0,0.014853617429119156
1,Portuguese,30,0.05263157894736842,8.726984126984128,0.052631578947368425,0.028372314388508697
1,Portuguese,23,0.02631578947368421,6.996969696969698,0.0,0.015904621969769498
1,Portuguese,9,0.05263157894736842,11.585714285714287,0.23470839260312945,0.02413649347798928
1,Portuguese,12,0.07894736842105263,10.558730158730157,0.197724039829303,0.03798289650458362
1,Portuguese,35,0.02631578947368421,8.051984126984127,0.0,0.014607694714790209
1,Portuguese,32,0.05263157894736842,8.968650793650795,0.10241820768136559,0.026967884058157292
1,Portuguese,2,0.05263157894736842,7.802525252525253,0.052631578947368425,0.029083455314505853
1,Portuguese,24,0.02631578947368421,6.367929292929293,0.0,0.01620634318952093
1,Portuguese,22,0.05263157894736842,11.119047619047619,0.10241820768136559,0.025249112804712905
1,Portuguese,27,0.05263157894736842,9.234920634920634,0.052631578947368425,0.02793984448668999
1,Portuguese,11,0.02631578947368421,7.403174603174605,0.0,0.015720314041513837
3,Portuguese,38,0.10526315789473684,12.624206349206348,0.6429587482219061,0.04615650357182735
3,Portuguese,34,0.02631578947368421,9.175396825396826,0.0,0.013654068354304947
3,Portuguese,24,0.05263157894736842,11.063095238095238,0.47795163584637274,0.024032615170454363
3,Portuguese,18,0.07894736842105263,10.985317460317459,0.4793741109530583,0.036631639404812844
3,Portuguese,12,0.02631578947368421,8.330952380952382,0.0,0.014224700662303262
3,Portuguese,23,0.05263157894736842,10.529761904761902,0.42247510668563304,0.02465735793005002
3,Portuguese,26,0.13157894736842105,11.66277056277056,0.43243243243243246,0.061371450753466304
3,Portuguese,15,0.02631578947368421,8.30407647907648,0.0,0.014278811113900603
3,Portuguese,10,0.02631578947368421,8.30407647907648,0.0,0.014278811113900603
3,Portuguese,36,0.02631578947368421,8.30407647907648,0.0,0.014278811113900603
3,Portuguese,21,0.07894736842105263,10.354076479076475,0.2802275960170697,0.03752651297103598
3,Portuguese,16,0.02631578947368421,7.702367077367076,0.0,0.014479178699983674
3,Portuguese,5,0.07894736842105263,9.419033744033742,0.197724039829303,0.03861686007060916
3,Portuguese,28,0.02631578947368421,7.121786546786545,0.0,0.014787068234502376
3,Portuguese,13,0.05263157894736842,8.038453213453213,0.10241820768136559,0.027217889145752218
3,Portuguese,25,0.05263157894736842,7.043648018648017,0.052631578947368425,0.029250270958389432
3,Portuguese,31,0.02631578947368421,5.740340215340214,0.0,0.016276974757403688
3,Portuguese,6,0.07894736842105263,10.892063492063492,0.197724039829303,0.03722077475145068
3,Portuguese,22,0.02631578947368421,8.210353535353537,0.0,0.014392363684849254
3,Portuguese,4,0.05263157894736842,9.127020202020203,0.10241820768136559,0.026667839636259627
3,Portuguese,39,0.05263157894736842,7.892893217893218,0.052631578947368425,0.028882756352593353
3,Portuguese,19,0.02631578947368421,6.425480075480076,0.0,0.01612162979756422
3,Portuguese,35,0.05263157894736842,11.746825396825395,0.5007112375533428,0.023395932258716706
3,Portuguese,37,0.13157894736842105,13.067893217893218,0.5960170697012802,0.057306942401802924
3,Portuguese,30,0.05263157894736842,9.915512265512266,0.052631578947368425,0.02639092248496433
3,Portuguese,9,0.02631578947368421,7.734138084138085,0.0,0.015062610676994834
3,Portuguese,11,0.02631578947368421,9.248845598845598,0.0,0.013588017750565604
3,Portuguese,17,0.05263157894736842,10.632178932178933,0.23470839260312945,0.024404019027072513
3,Portuguese,29,0.07894736842105263,9.857947607947606,0.197724039829303,0.03817532031297733
3,Portuguese,14,0.02631578947368421,7.516677766677766,0.0,0.014662155122660756
3,Portuguese,27,0.05263157894736842,8.433344433344434,0.10241820768136559,0.027043789421090796
3,Portuguese,1,0.05263157894736842,7.379784104784106,0.052631578947368425,0.02913408552037117
3,Portuguese,8,0.02631578947368421,6.025148462648464,0.0,0.016227788144583886
3,Portuguese,2,0.05263157894736842,10.515512265512266,0.23470839260312945,0.02441945460664611
3,Portuguese,32,0.05263157894736842,9.391280941280941,0.1934566145092461,0.0254863905372334
3,Portuguese,20,0.07894736842105263,8.957153957153956,0.15220483641536273,0.03974614180803006
3,Portuguese,3,0.02631578947368421,6.897641247641248,0.0,0.015107825598050809
3,Portuguese,33,0.05263157894736842,7.564307914307915,0.052631578947368425,0.028770400245625664
3,Portuguese,7,0.02631578947368421,6.122370684870686,0.0,0.016073315833298466
4,Portuguese,28,0.13157894736842105,14.02695915195915,0.6742532005689901,0.057222633086708406
4,Portuguese,22,0.02631578947368421,9.768228993228995,0.0,0.013573794193836478
4,Portuguese,18,0.02631578947368421,9.768228993228995,0.0,0.013573794193836478
4,Portuguese,10,0.07894736842105263,11.98489565989566,0.2844950213371266,0.03606352614488928
4,Portuguese,9,0.07894736842105263,10.374217449217445,0.15220483641536273,0.03867184279434003
4,Portuguese,7,0.02631578947368421,7.827157564657567,0.0,0.014802959625004546
4,Portuguese,3,0.05263157894736842,8.49382423132423,0.052631578947368425,0.028293004109683526
4,Portuguese,1,0.02631578947368421,6.7879763210645585,0.0,0.015870900290486704
4,Portuguese,16,0.05263157894736842,9.457550782550783,0.052631578947368425,0.02713679162267756
4,Portuguese,20,0.02631578947368421,7.443824231324233,0.0,0.01537908001835595
4,Portuguese,6,0.10526315789473684,13.001562326562327,0.4395448079658606,0.04660896038696029
4,Portuguese,26,0.02631578947368421,9.26469363969364,0.0,0.013750677065433441
4,Portuguese,2,0.07894736842105263,10.981360306360306,0.197724039829303,0.03738444059677168
4,Portuguese,34,0.02631578947368421,8.199776612276612,0.0,0.014438313033643848
4,Portuguese,23,0.05263157894736842,9.116443278943278,0.10241820768136559,0.026731787494912618
4,Portuguese,4,0.05263157894736842,7.843531876620111,0.052631578947368425,0.028926023824644532
4,Portuguese,17,0.02631578947368421,6.361377919466154,0.0,0.016139628307422618
4,Portuguese,37,0.05263157894736842,10.431360306360306,0.14935988620199148,0.025306154403605043
4,Portuguese,24,0.07894736842105263,9.333109945609944,0.10384068278805121,0.04078392843134458
4,Portuguese,29,0.02631578947368421,7.186389019477255,0.0,0.015401631184325448
4,Portuguese,35,0.02631578947368421,7.186389019477255,0.0,0.015401631184325448
4,Portuguese,36,0.07894736842105263,12.028210678210675,0.5305832147937412,0.0359208774539057
4,Portuguese,19,0.02631578947368421,8.919816294816297,0.0,0.014024040092599962
4,Portuguese,38,0.05263157894736842,10.655591630591628,0.49075391180654343,0.024534970028288007
4,Portuguese,8,0.07894736842105263,10.458730158730157,0.49644381223328593,0.03709559156971907
4,Portuguese,25,0.02631578947368421,7.997655122655124,0.0,0.01435708378184189
4,Portuguese,5,0.05263157894736842,9.630555555555555,0.4438122332859175,0.02498846230870928
4,Portuguese,30,0.05263157894736842,9.459920634920636,0.42247510668563304,0.025013315894298338
4,Portuguese,13,0.10526315789473684,10.14686147186147,0.42247510668563304,0.04964001276005862
4,Portuguese,27,0.02631578947368421,7.50609668109668,0.0,0.014393838171469877
4,Portuguese,31,0.02631578947368421,7.50609668109668,0.0,0.014393838171469877
4,Portuguese,32,0.05263157894736842,8.988239538239537,0.30867709815078237,0.025153927455335033
4,Portuguese,33,0.07894736842105263,8.859679209679205,0.2802275960170697,0.037980189784681505
4,Portuguese,11,0.02631578947368421,6.766602841602841,0.0,0.014606243130019004
4,Portuguese,12,0.05263157894736842,7.899936174936175,0.1934566145092461,0.02594218750029946
4,Portuguese,39,0.05263157894736842,7.314857364857363,0.14935988620199148,0.026675288394987715
4,Portuguese,21,0.05263157894736842,6.780917693417693,0.10241820768136559,0.02776848348227927
4,Portuguese,14,0.05263157894736842,6.145916991505227,0.052631578947368425,0.029617608914829938
4,Portuguese,15,0.02631578947368421,5.0495298818828225,0.0,0.016432539111998812
6,Portuguese,13,0.2,7.116666666666666,0.44761904761904764,0.09264771134736907
6,Portuguese,4,0.2,7.833333333333332,0.7047619047619048,0.08838896908248561
6,Portuguese,15,0.13333333333333333,5.6,0.13333333333333336,0.06907151320453947
6,Portuguese,14,0.06666666666666667,4.252380952380952,0.0,0.03872997960374114
6,Portuguese,10,0.2,6.983333333333333,0.36190476190476195,0.09450071869336005
6,Portuguese,3,0.06666666666666667,4.933333333333334,0.0,0.03615061702717558
6,Portuguese,7,0.2,7.366666666666666,0.5142857142857143,0.0917200276686545
6,Portuguese,16,0.06666666666666667,5.15,0.0,0.03536274944058958
6,Portuguese,5,0.13333333333333333,5.442857142857144,0.13333333333333336,0.06980455706876823
6,Portuguese,8,0.06666666666666667,4.144047619047619,0.0,0.03904233931916046
6,Portuguese,1,0.2,6.733333333333333,0.36190476190476195,0.09615661764161498
6,Portuguese,2,0.06666666666666667,4.776190476190476,0.0,0.03661897057617927
6,Portuguese,6,0.13333333333333333,5.933333333333334,0.24761904761904763,0.06576155302796693
6,Portuguese,12,0.13333333333333333,5.10952380952381,0.13333333333333336,0.07090712327042809
6,Portuguese,11,0.06666666666666667,3.9535714285714283,0.0,0.039510950413246496
6,Portuguese,9,0.06666666666666667,5.016666666666667,0.0,0.03562560261472044
7,Portuguese,1,0.5,4.5,0.7333333333333333,0.23485566483449644
7,Portuguese,2,0.16666666666666666,3.0,0.0,0.08797056535262608
7,Portuguese,5,0.3333333333333333,3.6666666666666665,0.3333333333333333,0.16623841001966813
7,Portuguese,7,0.16666666666666666,2.6666666666666665,0.0,0.09208034013263396
7,Portuguese,4,0.5,4.333333333333333,0.6,0.23999807739060794
7,Portuguese,3,0.16666666666666666,2.9166666666666665,0.0,0.08942847113498377
7,Portuguese,6,0.16666666666666666,2.9166666666666665,0.0,0.08942847113498377
9,Portuguese,8,0.09090909090909091,6.255952380952383,0.09090909090909091,0.04882337220433801
9,Portuguese,9,0.045454545454545456,4.900396825396826,0.0,0.027272030905805204
9,Portuguese,1,0.13636363636363635,7.559523809523811,0.2554112554112554,0.067486332667703
9,Portuguese,5,0.045454545454545456,5.589285714285716,0.0,0.02564250200333503
9,Portuguese,13,0.09090909090909091,7.916666666666666,0.3116883116883117,0.04333513706903394
9,Portuguese,22,0.09090909090909091,9.033333333333333,0.36796536796536794,0.041630658547930466
9,Portuguese,12,0.2727272727272727,11.95,0.8225108225108225,0.11781667349522817
9,Portuguese,19,0.045454545454545456,7.766666666666666,0.0,0.023212846570537477
9,Portuguese,23,0.045454545454545456,7.766666666666666,0.0,0.023212846570537477
9,Portuguese,17,0.18181818181818182,10.016666666666666,0.3333333333333333,0.08510478174943706
9,Portuguese,21,0.045454545454545456,6.8928571428571415,0.0,0.02460609114261434
9,Portuguese,14,0.045454545454545456,6.8928571428571415,0.0,0.02460609114261434
9,Portuguese,4,0.09090909090909091,7.559523809523809,0.09090909090909091,0.047200793512570643
9,Portuguese,20,0.045454545454545456,5.736904761904762,0.0,0.026582490953537503
9,Portuguese,2,0.09090909090909091,8.933333333333334,0.24675324675324675,0.04277575880507413
9,Portuguese,3,0.13636363636363635,7.859523809523808,0.1774891774891775,0.06904406986847364
9,Portuguese,11,0.045454545454545456,5.803571428571429,0.0,0.026084651364971442
9,Portuguese,18,0.045454545454545456,5.80357142857143,0.0,0.026084651364971442
9,Portuguese,6,0.09090909090909091,9.066666666666666,0.3116883116883117,0.04206605309990882
9,Portuguese,7,0.13636363636363635,8.192857142857143,0.2554112554112554,0.06653923969320895
9,Portuguese,15,0.045454545454545456,5.99404761904762,0.0,0.025374945659806126
9,Portuguese,16,0.09090909090909091,6.6607142857142865,0.09090909090909091,0.04840467823389692
9,Portuguese,10,0.045454545454545456,5.182539682539684,0.0,0.027093303374465777
10,Portuguese,3,0.6666666666666666,5.0,0.8,0.31493404673057473
10,Portuguese,1,0.16666666666666666,3.1666666666666665,0.0,0.08835250080454302
10,Portuguese,6,0.5,4.5,0.6,0.240735444823469
10,Portuguese,5,0.16666666666666666,3.0,0.0,0.08963650301616365
10,Portuguese,2,0.16666666666666666,3.0,0.0,0.08963650301616365
10,Portuguese,4,0.16666666666666666,3.1666666666666665,0.0,0.08835250080454302
10,Portuguese,7,0.16666666666666666,3.1666666666666665,0.0,0.08835250080454302
13,Portuguese,10,0.15000000000000002,7.502380952380953,0.4263157894736842,0.07018046451300036
13,Portuguese,5,0.1,6.104761904761905,0.09999999999999999,0.05181726014317029
13,Portuguese,7,0.05,4.726984126984127,0.0,0.029165606639103045
13,Portuguese,11,0.1,6.354761904761904,0.18947368421052632,0.049941494765380075
13,Portuguese,15,0.1,5.526984126984127,0.09999999999999999,0.0539176468695781
13,Portuguese,21,0.05,4.353968253968254,0.0,0.030057443741017598
13,Portuguese,1,0.1,7.383333333333333,0.4421052631578947,0.046562103661298836
13,Portuguese,20,0.15000000000000002,8.1,0.5421052631578948,0.06894921508652777
13,Portuguese,14,0.05,5.866666666666667,0.0,0.02667805263693636
13,Portuguese,4,0.1,8.233333333333333,0.5210526315789473,0.04550558269756875
13,Portuguese,18,0.25,9.95952380952381,0.7105263157894737,0.11075263036545573
13,Portuguese,16,0.05,6.610714285714285,0.0,0.025970387203489535
13,Portuguese,9,0.1,7.277380952380952,0.09999999999999999,0.05016321416371495
13,Portuguese,3,0.05,5.446825396825397,0.0,0.028462640264888928
13,Portuguese,12,0.1,7.527380952380952,0.18947368421052632,0.048468416759659315
13,Portuguese,2,0.1,6.246825396825397,0.09999999999999999,0.05293752285773914
13,Portuguese,17,0.05,4.848412698412697,0.0,0.029640886699026918
13,Portuguese,13,0.15000000000000002,8.19404761904762,0.2789473684210526,0.07155721240302719
13,Portuguese,6,0.05,5.83015873015873,0.0,0.02741781776608277
13,Portuguese,19,0.1,6.496825396825396,0.09999999999999999,0.05242944625476651
13,Portuguese,8,0.05,4.981746031746032,0.0,0.029424954508567858
15,Portuguese,13,0.15789473684210525,6.538492063492064,0.29239766081871343,0.07807288774159547
15,Portuguese,9,0.05263157894736842,4.7857142857142865,0.0,0.02962127954057675
15,Portuguese,16,0.10526315789473684,6.536904761904762,0.3508771929824561,0.05046113040949484
15,Portuguese,17,0.10526315789473684,5.452380952380953,0.10526315789473684,0.056354451482509546
15,Portuguese,8,0.05263157894736842,4.241702741702742,0.0,0.03144995842223106
15,Portuguese,14,0.10526315789473684,6.959523809523809,0.4093567251461988,0.049034148963072816
15,Portuguese,11,0.10526315789473684,6.35952380952381,0.10526315789473684,0.05317202346435565
15,Portuguese,18,0.05263157894736842,4.879761904761906,0.0,0.030098284064337122
15,Portuguese,19,0.15789473684210525,7.966666666666666,0.5847953216374269,0.07090173488505525
15,Portuguese,2,0.15789473684210525,8.1,0.6198830409356725,0.07045993401660117
15,Portuguese,15,0.10526315789473684,6.442857142857143,0.10526315789473684,0.05297626267326915
15,Portuguese,20,0.05263157894736842,4.936904761904762,0.0,0.030014961822503537
15,Portuguese,6,0.10526315789473684,7.426190476190476,0.49122807017543857,0.04789662063146291
15,Portuguese,4,0.15789473684210525,7.727380952380953,0.5087719298245614,0.07211805791052081
15,Portuguese,7,0.15789473684210525,6.853968253968255,0.2046783625730994,0.07848779246011575
15,Portuguese,5,0.05263157894736842,4.999603174603176,0.0,0.02973871238031065
15,Portuguese,12,0.05263157894736842,4.999603174603176,0.0,0.02973871238031065
15,Portuguese,3,0.10526315789473684,6.437301587301588,0.19883040935672514,0.051817732266420766
15,Portuguese,1,0.10526315789473684,5.549603174603177,0.10526315789473684,0.056200602898498195
15,Portuguese,10,0.05263157894736842,4.347258297258298,0.0,0.03138471158675789
17,Portuguese,2,0.2727272727272727,5.666666666666666,0.5636363636363636,0.12828698427438315
