id,root
8597,17
8598,10
8599,5
8600,6
8601,8
8602,3
8603,6
8604,15
8605,16
8606,11
8607,6
8608,17
8609,10
8610,15
8611,8
8612,10
8613,8
8614,14
8615,16
8616,13
8617,6
8618,1
8619,15
8620,13
8621,5
8622,3
8623,10
8624,17
8625,11
8626,10
8627,13
8628,9
8629,21
8630,12
8631,18
8632,6
8633,2
8634,10
8635,11
8636,14
8637,9
8638,13
8639,1
8640,15
8641,13
8642,14
8643,13
8644,4
8645,3
8646,11
8647,14
8648,15
8649,15
8650,19
8651,14
8652,9
8653,10
8654,16
8655,8
8656,7
8657,11
8658,12
8659,8
8660,17
8661,19
8662,12
8663,14
8664,9
8665,15
8666,13
8667,11
8668,9
8669,15
8670,7
8671,15
8672,10
8673,9
8674,8
8675,12
8676,14
8677,17
8678,12
8679,13
8680,11
8681,18
8682,14
8683,3
8684,13
8685,13
8686,12
8687,8
8688,16
8689,19
8690,7
8691,14
8692,13
8693,6
8694,16
8695,9
8696,12
8697,5
8698,8
8699,2
8700,9
8701,13
8702,13
8703,8
8704,19
8705,7
8706,11
8707,12
8708,17
8709,20
8710,11
8711,11
8712,15
8713,11
8714,9
8715,12
8716,15
8717,17
8718,18
8719,12
8720,8
8721,10
8722,18
8723,10
8724,8
8725,17
8726,16
8727,18
8728,13
8729,16
8730,12
8731,16
8732,15
8733,13
8734,9
8735,15
8736,9
8737,9
8738,13
8739,11
8740,19
8741,19
8742,13
8743,14
8744,13
8745,13
8746,2
8747,6
8748,18
8749,17
8750,12
8751,12
8752,13
8753,9
8754,13
8755,16
8756,9
8757,8
8758,19
8759,14
8760,9
8761,10
8762,12
8763,7
8764,13
8765,13
8766,16
8767,16
8768,13
8769,11
8770,14
8771,13
8772,2
8773,12
8774,10
8775,14
8776,18
8777,11
8778,15
8779,14
8780,12
8781,19
8782,8
8783,18
8784,12
8785,19
8786,13
8787,18
8788,16
8789,9
8790,16
8791,4
8792,18
8793,11
8794,10
8795,13
8796,15
8797,17
8798,10
8799,5
8800,15
8801,14
8802,6
8803,9
8804,16
8805,9
8806,2
8807,7
8808,12
8809,15
8810,9
8811,15
8812,13
8813,14
8814,14
8815,16
8816,13
8817,15
8818,18
8819,16
8820,8
8821,13
8822,18
8823,7
8824,7
8825,15
8826,17
8827,4
8828,16
8829,10
8830,15
8831,10
8832,19
8833,18
8834,20
8835,17
8836,17
8837,7
8838,2
8839,18
8840,5
8841,11
8842,13
8843,8
8844,13
8845,15
8846,18
8847,11
8848,19
8849,12
8850,17
8851,10
8852,16
8853,15
8854,11
8855,14
8856,14
8857,11
8858,17
8859,10
8860,10
8861,14
8862,13
8863,12
8864,20
8865,4
8866,12
8867,20
8868,12
8869,12
8870,3
8871,15
8872,1
8873,6
8874,9
8875,13
8876,11
8877,4
8878,9
8879,3
8880,18
8881,7
8882,13
8883,19
8884,18
8885,14
8886,13
8887,23
8888,19
8889,13
8890,21
8891,21
8892,16
8893,12
8894,15
8895,32
8896,3
8897,16
8898,11
8899,23
8900,14
8901,17
8902,8
8903,11
8904,20
8905,18
8906,19
8907,13
8908,18
8909,28
8910,18
8911,38
8912,39
8913,39
8914,1
8915,3
8916,2
8917,1
8918,9
8919,1
8920,1
8921,45
8922,2
8923,2
8924,3
8925,37
8926,1
8927,31
8928,2
8929,30
8930,1
8931,1
8932,1
8933,2
8934,39
8935,35
8936,25
8937,4
8938,28
8939,1
8940,41
8941,3
8942,5
8943,2
8944,3
8945,2
8946,2
8947,2
8948,30
8949,1
8950,36
8951,2
8952,1
8953,1
8954,1
8955,30
8956,1
8957,1
8958,31
8959,3
8960,1
8961,3
8962,2
8963,38
8964,33
8965,1
8966,3
8967,36
8968,35
8969,31
8970,2
8971,3
8972,34
8973,2
8974,38
8975,1
8976,2
8977,1
8978,33
8979,5
8980,2
8981,3
8982,1
8983,1
8984,1
8985,1
8986,1
8987,1
8988,1
8989,2
8990,27
8991,1
8992,3
8993,1
8994,1
8995,1
8996,3
8997,1
8998,1
8999,1
9000,2
9001,33
9002,1
9003,1
9004,4
9005,1
9006,1
9007,1
9008,3
9009,3
9010,2
9011,2
9012,2
9013,1
9014,1
9015,1
9016,1
9017,4
9018,1
9019,1
9020,1
9021,1
9022,3
9023,1
9024,1
9025,1
9026,4
9027,36
9028,2
9029,5
9030,2
9031,5
9032,2
9033,1
9034,1
9035,1
9036,1
9037,1
9038,1
9039,2
9040,1
9041,1
9042,3
9043,1
9044,1
9045,4
9046,2
9047,3
9048,1
9049,1
9050,3
9051,2
9052,1
9053,1
9054,2
9055,3
9056,1
9057,3
9058,1
9059,1
9060,1
9061,1
9062,3
9063,1
9064,1
9065,1
9066,2
9067,1
9068,2
9069,3
9070,1
9071,1
9072,2
9073,1
9074,1
9075,2
9076,1
9077,4
9078,1
9079,3
9080,1
9081,2
9082,4
9083,1
9084,2
9085,1
9086,1
9087,1
9088,2
9089,1
9090,1
9091,1
9092,2
9093,4
9094,1
9095,1
9096,1
9097,1
9098,2
9099,1
9100,1
9101,4
9102,1
9103,2
9104,1
9105,1
9106,3
9107,2
9108,2
9109,1
9110,1
9111,1
9112,1
9113,2
9114,1
9115,2
9116,1
9117,3
9118,1
9119,1
9120,1
9121,2
9122,2
9123,1
9124,45
9125,1
9126,1
9127,1
9128,1
9129,1
9130,2
9131,1
9132,1
9133,1
9134,2
9135,1
9136,2
9137,1
9138,1
9139,1
9140,2
9141,1
9142,2
9143,1
9144,2
9145,1
9146,1
9147,1
9148,1
9149,1
9150,1
9151,3
9152,2
9153,1
9154,1
9155,1
9156,4
9157,3
9158,1
9159,1
9160,1
9161,1
9162,2
9163,1
9164,1
9165,1
9166,2
9167,1
9168,1
9169,1
9170,43
9171,2
9172,3
9173,1
9174,1
9175,1
9176,1
9177,1
9178,1
9179,3
9180,1
9181,2
9182,1
9183,1
9184,1
9185,52
9186,2
9187,2
9188,1
9189,3
9190,1
9191,1
9192,5
9193,1
9194,6
9195,2
9196,2
9197,1
9198,5
9199,1
9200,1
9201,1
9202,1
9203,1
9204,1
9205,1
9206,1
9207,1
9208,2
9209,3
9210,1
9211,1
9212,1
9213,1
9214,1
9215,1
9216,2
9217,2
9218,2
9219,2
9220,2
9221,1
9222,2
9223,35
9224,1
9225,42
9226,2
9227,1
9228,5
9229,1
9230,3
9231,1
9232,1
9233,1
9234,3
9235,2
9236,2
9237,2
9238,1
9239,2
9240,2
9241,1
9242,1
9243,2
9244,2
9245,1
9246,31
9247,1
9248,2
9249,3
9250,1
9251,4
9252,1
9253,3
9254,3
9255,3
9256,1
9257,34
9258,3
9259,1
9260,2
9261,5
9262,30
9263,4
9264,2
9265,1
9266,37
9267,1
9268,2
9269,10
9270,1
9271,36
9272,2
9273,3
9274,1
9275,2
9276,1
9277,2
9278,27
9279,1
9280,30
9281,2
9282,2
9283,58
9284,2
9285,32
9286,3
9287,1
9288,1
9289,6
9290,1
9291,6
9292,26
9293,1
9294,3
9295,1
9296,27
9297,5
9298,1
9299,36
9300,1
9301,2
9302,3
9303,5
9304,34
9305,1
9306,1
9307,4
9308,42
9309,29
9310,4
9311,7
9312,2
9313,27
9314,30
9315,4
9316,4
9317,18
9318,1
9319,7
9320,4
9321,19
9322,2
9323,30
9324,2
9325,16
9326,22
9327,36
9328,11
9329,24
9330,16
9331,21
9332,1
9333,2
9334,22
9335,17
9336,1
9337,9
9338,4
9339,18
9340,22
9341,2
9342,1
9343,31
9344,17
9345,1
9346,12
9347,20
9348,22
9349,29
9350,25
9351,22
9352,1
9353,23
9354,1
9355,3
9356,12
9357,3
9358,3
9359,20
9360,5
9361,20
9362,35
9363,3
9364,16
9365,21
9366,17
9367,11
9368,2
9369,18
9370,25
9371,7
9372,24
9373,9
9374,3
9375,30
9376,7
9377,9
9378,29
9379,25
9380,16
9381,23
9382,37
9383,19
9384,16
9385,21
9386,1
9387,29
9388,20
9389,24
9390,23
9391,20
9392,4
9393,25
9394,31
9395,1
9396,22
9397,22
9398,21
9399,34
9400,23
9401,34
9402,26
9403,36
9404,31
9405,15
9406,1
9407,6
9408,4
9409,2
9410,2
9411,7
9412,7
9413,6
9414,7
9415,5
9416,1
9417,7
9418,6
9419,5
9420,4
9421,7
9422,2
9423,7
9424,5
9425,8
9426,4
9427,8
9428,4
9429,4
9430,4
9431,1
9432,8
9433,3
9434,10
9435,2
9436,5
9437,6
9438,7
9439,8
9440,10
9441,5
9442,8
9443,9
9444,8
9445,8
9446,1
9447,3
9448,6
9449,10
9450,5
9451,6
9452,6
9453,7
9454,11
9455,10
9456,6
9457,6
9458,7
9459,4
9460,13
9461,4
9462,6
9463,8
9464,7
9465,6
9466,7
9467,6
9468,6
9469,6
9470,14
9471,9
9472,7
9473,4
9474,2
9475,15
9476,9
9477,7
9478,11
9479,2
9480,14
9481,5
9482,12
9483,6
9484,15
9485,9
9486,9
9487,9
9488,12
9489,7
9490,11
9491,12
9492,10
9493,11
9494,13
9495,6
9496,6
9497,5
9498,8
9499,8
9500,7
9501,8
9502,7
9503,12
9504,9
9505,16
9506,5
9507,6
9508,4
9509,9
9510,8
9511,3
9512,6
9513,4
9514,10
9515,13
9516,4
9517,14
9518,7
9519,11
9520,12
9521,5
9522,12
9523,10
9524,14
9525,14
9526,13
9527,6
9528,4
9529,9
9530,8
9531,9
9532,12
9533,10
9534,6
9535,13
9536,4
9537,2
9538,14
9539,14
9540,11
9541,9
9542,7
9543,7
9544,5
9545,14
9546,6
9547,17
9548,13
9549,10
9550,6
9551,9
9552,5
9553,12
9554,14
9555,8
9556,7
9557,8
9558,13
9559,10
9560,6
9561,8
9562,6
9563,10
9564,15
9565,9
9566,16
9567,12
9568,5
9569,9
9570,12
9571,9
9572,12
9573,14
9574,17
9575,16
9576,8
9577,4
9578,10
9579,3
9580,10
9581,6
9582,9
9583,13
9584,14
9585,11
9586,12
9587,13
9588,12
9589,10
9590,10
9591,10
9592,12
9593,9
9594,15
9595,8
9596,11
9597,15
9598,8
9599,15
9600,11
9601,15
9602,16
9603,5
9604,18
9605,5
9606,14
9607,7
9608,9
9609,11
9610,19
9611,13
9612,7
9613,7
9614,5
9615,14
9616,11
9617,15
9618,10
9619,9
9620,12
9621,17
9622,6
9623,6
9624,10
9625,15
9626,8
9627,5
9628,11
9629,10
9630,13
9631,5
9632,5
9633,12
9634,8
9635,9
9636,15
9637,11
9638,13
9639,19
9640,11
9641,14
9642,19
9643,14
9644,13
9645,14
9646,13
9647,10
9648,10
9649,16
9650,13
9651,16
9652,14
9653,16
9654,21
9655,13
9656,8
9657,13
9658,5
9659,18
9660,7
9661,20
9662,11
9663,16
9664,9
9665,11
9666,19
9667,13
9668,15
9669,8
9670,10
9671,8
9672,13
9673,4
9674,14
9675,14
9676,19
9677,8
9678,14
9679,8
9680,13
9681,18
9682,13
9683,6
9684,10
9685,12
9686,11
9687,7
9688,10
9689,7
9690,8
9691,14
9692,11
9693,9
9694,14
9695,4
9696,13
9697,11
9698,22
9699,14
9700,13
9701,16
9702,12
9703,12
9704,8
9705,16
9706,19
9707,7
9708,19
9709,8
9710,17
9711,12
9712,12
9713,17
9714,8
9715,21
9716,10
9717,23
9718,13
9719,13
9720,15
9721,17
9722,16
9723,8
9724,12
9725,10
9726,16
9727,12
9728,13
9729,11
9730,19
9731,16
9732,12
9733,14
9734,6
9735,14
9736,4
9737,7
9738,14
9739,13
9740,10
9741,19
9742,15
9743,11
9744,15
9745,7
9746,14
9747,10
9748,19
9749,27
9750,14
9751,7
9752,17
9753,10
9754,16
9755,11
9756,21
9757,15
9758,19
9759,10
9760,9
9761,16
9762,4
9763,19
9764,10
9765,19
9766,17
9767,9
9768,18
9769,14
9770,15
9771,14
9772,9
9773,16
9774,10
9775,24
9776,15
9777,16
9778,12
9779,9
9780,25
9781,7
9782,19
9783,8
9784,11
9785,14
9786,9
9787,15
9788,9
9789,7
9790,13
9791,9
9792,7
9793,9
9794,20
9795,10
9796,5
9797,10
9798,13
9799,20
9800,8
9801,10
9802,8
9803,13
9804,18
9805,9
9806,8
9807,17
9808,18
9809,22
9810,11
9811,11
9812,10
9813,9
9814,11
9815,17
9816,20
9817,4
9818,15
9819,9
9820,12
9821,22
9822,24
9823,12
9824,18
9825,12
9826,15
9827,12
9828,9
9829,19
9830,15
9831,10
9832,14
9833,9
9834,15
9835,17
9836,18
9837,9
9838,17
9839,20
9840,14
9841,16
9842,25
9843,14
9844,17
9845,16
9846,11
9847,14
9848,13
9849,7
9850,4
9851,11
9852,13
9853,10
9854,13
9855,6
9856,13
9857,18
9858,9
9859,12
9860,17
9861,16
9862,8
9863,8
9864,11
9865,22
9866,15
9867,19
9868,10
9869,3
9870,23
9871,9
9872,10
9873,25
9874,27
9875,14
9876,19
9877,13
9878,25
9879,14
9880,19
9881,17
9882,19
9883,15
9884,18
9885,18
9886,19
9887,11
9888,22
9889,23
9890,16
9891,19
9892,12
9893,16
9894,20
9895,23
9896,21
9897,21
9898,20
9899,19
9900,16
9901,7
9902,17
9903,3
9904,12
9905,2
9906,2
9907,5
9908,16
9909,3
9910,4
9911,20
9912,1
9913,3
9914,6
9915,9
9916,7
9917,6
9918,4
9919,1
9920,18
9921,9
9922,7
9923,4
9924,9
9925,17
9926,10
9927,7
9928,4
9929,6
9930,5
9931,2
9932,11
9933,7
9934,7
9935,10
9936,15
9937,12
9938,19
9939,2
9940,16
9941,1
9942,16
9943,16
9944,6
9945,14
9946,20
9947,17
9948,16
9949,6
9950,17
9951,11
9952,15
9953,11
9954,5
9955,12
9956,5
9957,8
9958,11
9959,10
9960,8
9961,4
9962,16
9963,2
9964,3
9965,12
9966,14
9967,13
9968,13
9969,6
9970,10
9971,9
9972,13
9973,7
9974,2
9975,14
9976,19
9977,15
9978,7
9979,11
9980,15
9981,3
9982,9
9983,15
9984,12
9985,7
9986,10
9987,10
9988,10
9989,9
9990,10
9991,6
9992,16
9993,18
9994,21
9995,3
9996,13
9997,10
9998,16
9999,15
10000,13
10001,17
10002,5
10003,1
10004,18
10005,14
10006,7
10007,16
10008,1
10009,15
10010,12
10011,9
10012,7
10013,11
10014,7
10015,17
10016,13
10017,8
10018,18
10019,16
10020,12
10021,15
10022,12
10023,4
10024,18
10025,9
10026,14
10027,11
10028,18
10029,12
10030,15
10031,13
10032,6
10033,16
10034,11
10035,7
10036,11
10037,6
10038,12
10039,4
10040,17
10041,5
10042,9
10043,4
10044,13
10045,16
10046,10
10047,7
10048,14
10049,15
10050,4
10051,6
10052,10
10053,15
10054,14
10055,5
10056,11
10057,11
10058,7
10059,9
10060,9
10061,12
10062,14
10063,5
10064,15
10065,7
10066,5
10067,12
10068,15
10069,15
10070,11
10071,15
10072,1
10073,5
10074,15
10075,11
10076,10
10077,11
10078,13
10079,13
10080,12
10081,1
10082,13
10083,5
10084,11
10085,7
10086,6
10087,4
10088,12
10089,14
10090,10
10091,10
10092,8
10093,16
10094,12
10095,8
10096,11
10097,20
10098,6
10099,12
10100,7
10101,5
10102,10
10103,8
10104,4
10105,10
10106,13
10107,8
10108,13
10109,1
10110,14
10111,2
10112,5
10113,8
10114,14
10115,5
10116,7
10117,5
10118,4
10119,11
10120,10
10121,13
10122,11
10123,8
10124,3
10125,11
10126,11
10127,10
10128,13
10129,4
10130,1
10131,10
10132,6
10133,11
10134,10
10135,7
10136,14
10137,1
10138,8
10139,12
10140,13
10141,8
10142,5
10143,8
10144,9
10145,12
10146,7
10147,12
10148,9
10149,8
10150,10
10151,13
10152,8
10153,8
10154,3
10155,8
10156,11
10157,6
10158,14
10159,7
10160,9
10161,10
10162,14
10163,6
10164,9
10165,17
10166,5
10167,3
10168,1
10169,12
10170,3
10171,6
10172,11
10173,7
10174,11
10175,10
10176,7
10177,1
10178,6
10179,11
10180,11
10181,3
10182,8
10183,8
10184,2
10185,6
10186,7
10187,12
10188,7
10189,9
10190,6
10191,8
10192,7
10193,12
10194,5
10195,8
10196,7
10197,8
10198,2
10199,8
10200,11
10201,18
10202,8
10203,8
10204,10
10205,13
10206,1
10207,17
10208,3
10209,2
10210,4
10211,3
10212,6
10213,2
10214,5
10215,1
10216,9
10217,5
10218,8
10219,6
10220,4
10221,9
10222,5
10223,5
10224,3
10225,3
10226,10
10227,10
10228,13
10229,9
10230,6
10231,5
10232,8
10233,10
10234,12
10235,3
10236,4
10237,1
10238,9
10239,2
10240,6
10241,11
10242,4
10243,2
10244,6
10245,7
10246,6
10247,12
10248,3
10249,10
10250,9
10251,9
10252,6
10253,6
10254,3
10255,2
10256,3
10257,5
10258,10
10259,6
10260,6
10261,3
10262,5
10263,7
10264,3
10265,8
10266,12
10267,6
10268,12
10269,1
10270,2
10271,5
10272,10
10273,14
10274,6
10275,4
10276,4
10277,11
10278,2
10279,6
10280,6
10281,5
10282,4
10283,6
10284,5
10285,1
10286,2
10287,2
10288,10
10289,4
10290,6
10291,4
10292,4
10293,11
10294,3
10295,3
10296,4
10297,10
10298,2
10299,1
10300,2
10301,13
10302,1
10303,1
10304,2
10305,6
10306,2
10307,12
10308,4
10309,3
10310,2
10311,3
10312,5
10313,1
10314,7
10315,11
10316,7
10317,9
10318,12
10319,4
10320,9
10321,5
10322,7
10323,7
10324,5
10325,6
10326,7
10327,9
10328,2
10329,2
10330,11
10331,5
10332,6
10333,12
10334,18
10335,10
10336,8
10337,15
10338,8
10339,13
10340,14
10341,7
10342,5
10343,2
10344,5
10345,5
10346,8
10347,8
10348,10
10349,3
10350,3
10351,3
10352,5
10353,4
10354,3
10355,5
10356,4
10357,5
10358,1
10359,2
10360,16
10361,8
10362,2
10363,3
10364,4
10365,14
10366,7
10367,11
10368,11
10369,10
10370,11
10371,10
10372,4
10373,7
10374,5
10375,2
10376,2
10377,1
10378,7
10379,9
10380,5
10381,12
10382,5
10383,10
10384,11
10385,5
10386,3
10387,11
10388,2
10389,2
10390,11
10391,17
10392,8
10393,1
10394,8
10395,6
