id,root
8597,17
8598,10
8599,5
8600,4
8601,8
8602,3
8603,6
8604,10
8605,7
8606,8
8607,1
8608,28
8609,27
8610,1
8611,8
8612,9
8613,8
8614,5
8615,14
8616,10
8617,3
8618,1
8619,1
8620,11
8621,17
8622,3
8623,15
8624,12
8625,1
8626,8
8627,13
8628,3
8629,23
8630,12
8631,14
8632,6
8633,9
8634,10
8635,19
8636,12
8637,8
8638,8
8639,1
8640,2
8641,2
8642,6
8643,5
8644,4
8645,9
8646,8
8647,4
8648,15
8649,5
8650,4
8651,8
8652,6
8653,10
8654,3
8655,10
8656,2
8657,10
8658,4
8659,19
8660,25
8661,1
8662,12
8663,8
8664,7
8665,6
8666,20
8667,6
8668,3
8669,11
8670,5
8671,7
8672,13
8673,4
8674,21
8675,11
8676,20
8677,2
8678,5
8679,17
8680,9
8681,9
8682,8
8683,3
8684,15
8685,7
8686,15
8687,8
8688,18
8689,21
8690,41
8691,3
8692,13
8693,9
8694,11
8695,17
8696,6
8697,5
8698,7
8699,1
8700,5
8701,14
8702,21
8703,5
8704,14
8705,6
8706,5
8707,10
8708,4
8709,12
8710,8
8711,10
8712,17
8713,7
8714,2
8715,11
8716,20
8717,7
8718,1
8719,8
8720,20
8721,5
8722,4
8723,8
8724,5
8725,11
8726,5
8727,15
8728,11
8729,16
8730,31
8731,13
8732,18
8733,8
8734,11
8735,21
8736,8
8737,12
8738,12
8739,3
8740,16
8741,2
8742,20
8743,12
8744,1
8745,8
8746,3
8747,7
8748,12
8749,14
8750,10
8751,15
8752,11
8753,5
8754,18
8755,4
8756,4
8757,9
8758,15
8759,3
8760,11
8761,4
8762,21
8763,6
8764,22
8765,3
8766,6
8767,6
8768,12
8769,4
8770,13
8771,28
8772,5
8773,9
8774,13
8775,1
8776,1
8777,6
8778,10
8779,15
8780,1
8781,14
8782,3
8783,9
8784,14
8785,12
8786,3
8787,1
8788,34
8789,4
8790,21
8791,4
8792,20
8793,5
8794,1
8795,5
8796,12
8797,3
8798,9
8799,7
8800,1
8801,10
8802,2
8803,6
8804,18
8805,8
8806,3
8807,4
8808,7
8809,13
8810,3
8811,5
8812,9
8813,27
8814,10
8815,4
8816,8
8817,3
8818,22
8819,13
8820,10
8821,3
8822,8
8823,11
8824,2
8825,3
8826,10
8827,4
8828,34
8829,2
8830,6
8831,14
8832,12
8833,10
8834,16
8835,15
8836,7
8837,7
8838,2
8839,7
8840,1
8841,5
8842,11
8843,2
8844,5
8845,7
8846,3
8847,4
8848,2
8849,12
8850,17
8851,10
8852,15
8853,9
8854,10
8855,14
8856,6
8857,9
8858,6
8859,4
8860,10
8861,4
8862,10
8863,5
8864,18
8865,4
8866,11
8867,3
8868,2
8869,4
8870,3
8871,3
8872,1
8873,4
8874,6
8875,15
8876,5
8877,1
8878,6
8879,4
8880,8
8881,4
8882,13
8883,20
8884,2
8885,3
8886,13
8887,23
8888,19
8889,10
8890,9
8891,4
8892,16
8893,7
8894,4
8895,5
8896,3
8897,16
8898,11
8899,21
8900,12
8901,17
8902,8
8903,19
8904,9
8905,18
8906,17
8907,15
8908,18
8909,4
8910,18
8911,8
8912,37
8913,28
8914,4
8915,5
8916,12
8917,3
8918,18
8919,2
8920,10
8921,13
8922,14
8923,10
8924,9
8925,7
8926,3
8927,4
8928,16
8929,21
8930,25
8931,9
8932,20
8933,5
8934,34
8935,4
8936,22
8937,1
8938,9
8939,12
8940,18
8941,13
8942,10
8943,10
8944,1
8945,13
8946,13
8947,11
8948,28
8949,19
8950,34
8951,9
8952,18
8953,5
8954,4
8955,4
8956,25
8957,6
8958,30
8959,7
8960,27
8961,19
8962,5
8963,13
8964,7
8965,13
8966,7
8967,33
8968,33
8969,26
8970,9
8971,9
8972,26
8973,7
8974,17
8975,8
8976,8
8977,18
8978,10
8979,11
8980,2
8981,8
8982,17
8983,15
8984,3
8985,15
8986,3
8987,14
8988,3
8989,1
8990,27
8991,26
8992,4
8993,11
8994,9
8995,15
8996,5
8997,4
8998,11
8999,11
9000,13
9001,27
9002,15
9003,4
9004,1
9005,6
9006,6
9007,5
9008,9
9009,13
9010,24
9011,19
9012,6
9013,3
9014,18
9015,5
9016,2
9017,1
9018,1
9019,10
9020,14
9021,9
9022,2
9023,12
9024,12
9025,19
9026,11
9027,18
9028,2
9029,11
9030,2
9031,16
9032,24
9033,9
9034,17
9035,5
9036,18
9037,15
9038,17
9039,34
9040,12
9041,6
9042,1
9043,19
9044,15
9045,9
9046,1
9047,8
9048,3
9049,2
9050,3
9051,1
9052,18
9053,8
9054,4
9055,16
9056,14
9057,7
9058,1
9059,13
9060,15
9061,9
9062,18
9063,2
9064,5
9065,5
9066,4
9067,13
9068,4
9069,19
9070,4
9071,14
9072,11
9073,3
9074,18
9075,5
9076,11
9077,1
9078,7
9079,21
9080,13
9081,12
9082,7
9083,3
9084,3
9085,11
9086,8
9087,4
9088,17
9089,16
9090,12
9091,4
9092,7
9093,15
9094,17
9095,3
9096,8
9097,1
9098,13
9099,10
9100,8
9101,7
9102,11
9103,8
9104,29
9105,25
9106,2
9107,25
9108,5
9109,17
9110,15
9111,3
9112,2
9113,10
9114,13
9115,11
9116,32
9117,1
9118,32
9119,16
9120,1
9121,11
9122,12
9123,2
9124,41
9125,6
9126,9
9127,1
9128,1
9129,18
9130,29
9131,9
9132,17
9133,2
9134,3
9135,16
9136,11
9137,15
9138,1
9139,8
9140,5
9141,21
9142,10
9143,2
9144,17
9145,21
9146,8
9147,3
9148,7
9149,20
9150,7
9151,7
9152,7
9153,11
9154,14
9155,27
9156,5
9157,13
9158,7
9159,11
9160,15
9161,6
9162,1
9163,7
9164,7
9165,3
9166,10
9167,19
9168,4
9169,16
9170,8
9171,6
9172,13
9173,15
9174,8
9175,22
9176,16
9177,8
9178,3
9179,5
9180,23
9181,7
9182,2
9183,13
9184,4
9185,5
9186,17
9187,23
9188,11
9189,17
9190,3
9191,12
9192,8
9193,5
9194,8
9195,10
9196,1
9197,12
9198,2
9199,8
9200,6
9201,8
9202,5
9203,15
9204,27
9205,16
9206,13
9207,3
9208,6
9209,11
9210,19
9211,22
9212,2
9213,25
9214,19
9215,12
9216,7
9217,19
9218,28
9219,5
9220,18
9221,10
9222,18
9223,23
9224,14
9225,35
9226,16
9227,2
9228,12
9229,11
9230,2
9231,13
9232,10
9233,11
9234,14
9235,14
9236,8
9237,8
9238,6
9239,8
9240,27
9241,3
9242,2
9243,2
9244,8
9245,2
9246,17
9247,15
9248,6
9249,10
9250,9
9251,10
9252,12
9253,9
9254,17
9255,1
9256,10
9257,17
9258,1
9259,15
9260,2
9261,19
9262,16
9263,12
9264,2
9265,2
9266,15
9267,3
9268,16
9269,3
9270,8
9271,17
9272,7
9273,1
9274,10
9275,6
9276,22
9277,5
9278,13
9279,10
9280,14
9281,15
9282,19
9283,3
9284,7
9285,17
9286,3
9287,15
9288,3
9289,7
9290,2
9291,10
9292,6
9293,8
9294,1
9295,9
9296,12
9297,3
9298,9
9299,3
9300,8
9301,6
9302,2
9303,1
9304,11
9305,4
9306,3
9307,13
9308,35
9309,18
9310,6
9311,12
9312,6
9313,3
9314,6
9315,3
9316,3
9317,16
9318,13
9319,5
9320,17
9321,14
9322,7
9323,4
9324,4
9325,9
9326,2
9327,8
9328,4
9329,11
9330,6
9331,13
9332,2
9333,8
9334,13
9335,7
9336,7
9337,7
9338,5
9339,15
9340,10
9341,1
9342,10
9343,4
9344,12
9345,9
9346,5
9347,11
9348,8
9349,7
9350,10
9351,8
9352,9
9353,19
9354,5
9355,6
9356,3
9357,6
9358,2
9359,7
9360,5
9361,11
9362,15
9363,4
9364,6
9365,20
9366,1
9367,3
9368,5
9369,17
9370,10
9371,5
9372,16
9373,10
9374,3
9375,11
9376,8
9377,11
9378,16
9379,10
9380,12
9381,17
9382,14
9383,9
9384,12
9385,14
9386,2
9387,25
9388,8
9389,23
9390,7
9391,10
9392,9
9393,15
9394,8
9395,10
9396,21
9397,23
9398,4
9399,15
9400,3
9401,32
9402,19
9403,8
9404,6
9405,12
9406,16
9407,14
9408,4
9409,9
9410,1
9411,12
9412,11
9413,13
9414,6
9415,5
9416,7
9417,11
9418,14
9419,5
9420,25
9421,9
9422,6
9423,6
9424,18
9425,24
9426,6
9427,8
9428,2
9429,31
9430,17
9431,4
9432,8
9433,9
9434,10
9435,31
9436,1
9437,10
9438,9
9439,6
9440,10
9441,15
9442,7
9443,14
9444,2
9445,29
9446,10
9447,21
9448,2
9449,10
9450,11
9451,15
9452,11
9453,3
9454,10
9455,13
9456,16
9457,15
9458,14
9459,11
9460,10
9461,10
9462,12
9463,37
9464,15
9465,11
9466,7
9467,11
9468,6
9469,13
9470,11
9471,17
9472,12
9473,5
9474,2
9475,16
9476,3
9477,6
9478,22
9479,2
9480,13
9481,5
9482,12
9483,6
9484,18
9485,14
9486,9
9487,9
9488,12
9489,14
9490,16
9491,13
9492,8
9493,1
9494,13
9495,6
9496,16
9497,9
9498,18
9499,3
9500,11
9501,15
9502,7
9503,4
9504,9
9505,24
9506,25
9507,2
9508,4
9509,9
9510,11
9511,3
9512,27
9513,4
9514,6
9515,13
9516,4
9517,29
9518,17
9519,11
9520,19
9521,8
9522,17
9523,3
9524,19
9525,10
9526,4
9527,15
9528,2
9529,9
9530,2
9531,20
9532,10
9533,20
9534,27
9535,3
9536,23
9537,2
9538,14
9539,4
9540,11
9541,10
9542,6
9543,24
9544,1
9545,3
9546,4
9547,17
9548,13
9549,3
9550,5
9551,1
9552,3
9553,10
9554,15
9555,15
9556,1
9557,20
9558,13
9559,21
9560,8
9561,13
9562,1
9563,2
9564,8
9565,9
9566,4
9567,12
9568,5
9569,3
9570,12
9571,1
9572,2
9573,9
9574,5
9575,12
9576,16
9577,4
9578,5
9579,23
9580,10
9581,6
9582,5
9583,2
9584,9
9585,12
9586,3
9587,13
9588,6
9589,2
9590,2
9591,8
9592,10
9593,9
9594,15
9595,1
9596,1
9597,18
9598,9
9599,8
9600,16
9601,13
9602,25
9603,4
9604,2
9605,6
9606,13
9607,4
9608,5
9609,6
9610,19
9611,13
9612,2
9613,22
9614,5
9615,1
9616,7
9617,15
9618,9
9619,15
9620,11
9621,17
9622,6
9623,8
9624,3
9625,3
9626,18
9627,22
9628,5
9629,3
9630,9
9631,5
9632,5
9633,21
9634,2
9635,6
9636,5
9637,1
9638,13
9639,1
9640,3
9641,20
9642,19
9643,12
9644,9
9645,3
9646,9
9647,1
9648,2
9649,18
9650,23
9651,16
9652,12
9653,11
9654,6
9655,13
9656,11
9657,7
9658,6
9659,20
9660,9
9661,9
9662,1
9663,5
9664,9
9665,21
9666,17
9667,16
9668,13
9669,27
9670,6
9671,15
9672,11
9673,2
9674,2
9675,22
9676,13
9677,4
9678,6
9679,23
9680,42
9681,18
9682,16
9683,6
9684,10
9685,11
9686,5
9687,4
9688,10
9689,3
9690,5
9691,7
9692,1
9693,9
9694,3
9695,6
9696,7
9697,3
9698,19
9699,1
9700,8
9701,9
9702,1
9703,1
9704,6
9705,8
9706,19
9707,5
9708,19
9709,8
9710,17
9711,5
9712,12
9713,14
9714,2
9715,21
9716,10
9717,23
9718,15
9719,22
9720,2
9721,10
9722,2
9723,10
9724,12
9725,19
9726,3
9727,6
9728,3
9729,11
9730,7
9731,14
9732,4
9733,14
9734,8
9735,17
9736,3
9737,2
9738,14
9739,13
9740,7
9741,22
9742,16
9743,4
9744,5
9745,7
9746,12
9747,5
9748,19
9749,27
9750,14
9751,7
9752,22
9753,6
9754,29
9755,8
9756,6
9757,23
9758,4
9759,5
9760,9
9761,16
9762,1
9763,19
9764,6
9765,26
9766,28
9767,10
9768,2
9769,10
9770,7
9771,18
9772,5
9773,7
9774,10
9775,24
9776,4
9777,5
9778,8
9779,9
9780,7
9781,2
9782,6
9783,8
9784,4
9785,1
9786,7
9787,1
9788,8
9789,1
9790,4
9791,9
9792,5
9793,2
9794,13
9795,4
9796,3
9797,2
9798,12
9799,9
9800,6
9801,1
9802,1
9803,14
9804,19
9805,9
9806,8
9807,3
9808,6
9809,22
9810,9
9811,6
9812,7
9813,4
9814,8
9815,8
9816,8
9817,3
9818,15
9819,4
9820,3
9821,18
9822,24
9823,5
9824,7
9825,7
9826,6
9827,2
9828,2
9829,5
9830,2
9831,10
9832,8
9833,9
9834,11
9835,3
9836,8
9837,6
9838,19
9839,14
9840,4
9841,5
9842,11
9843,12
9844,2
9845,1
9846,11
9847,8
9848,5
9849,5
9850,4
9851,6
9852,11
9853,5
9854,7
9855,4
9856,12
9857,7
9858,6
9859,2
9860,17
9861,5
9862,8
9863,4
9864,11
9865,8
9866,12
9867,9
9868,4
9869,2
9870,20
9871,2
9872,9
9873,18
9874,12
9875,7
9876,19
9877,4
9878,20
9879,13
9880,12
9881,8
9882,3
9883,15
9884,2
9885,4
9886,14
9887,7
9888,24
9889,23
9890,14
9891,10
9892,12
9893,1
9894,20
9895,3
9896,1
9897,21
9898,28
9899,19
9900,16
9901,10
9902,28
9903,9
9904,3
9905,2
9906,5
9907,5
9908,9
9909,4
9910,4
9911,25
9912,6
9913,7
9914,9
9915,8
9916,7
9917,13
9918,3
9919,12
9920,13
9921,9
9922,12
9923,4
9924,16
9925,18
9926,4
9927,3
9928,20
9929,8
9930,27
9931,6
9932,15
9933,8
9934,7
9935,1
9936,11
9937,4
9938,12
9939,23
9940,17
9941,7
9942,14
9943,12
9944,6
9945,4
9946,20
9947,13
9948,5
9949,6
9950,3
9951,7
9952,6
9953,15
9954,27
9955,16
9956,10
9957,21
9958,7
9959,3
9960,11
9961,4
9962,3
9963,1
9964,2
9965,16
9966,10
9967,18
9968,21
9969,6
9970,4
9971,13
9972,14
9973,4
9974,2
9975,4
9976,2
9977,10
9978,11
9979,1
9980,8
9981,8
9982,9
9983,12
9984,7
9985,1
9986,13
9987,15
9988,5
9989,14
9990,5
9991,5
9992,14
9993,7
9994,3
9995,4
9996,8
9997,10
9998,26
9999,14
10000,20
10001,4
10002,5
10003,2
10004,18
10005,11
10006,7
10007,28
10008,1
10009,15
10010,18
10011,6
10012,12
10013,34
10014,7
10015,3
10016,8
10017,7
10018,13
10019,23
10020,12
10021,12
10022,4
10023,4
10024,9
10025,9
10026,7
10027,10
10028,1
10029,8
10030,10
10031,15
10032,2
10033,16
10034,3
10035,2
10036,11
10037,6
10038,15
10039,4
10040,4
10041,4
10042,8
10043,1
10044,7
10045,5
10046,3
10047,7
10048,14
10049,10
10050,4
10051,7
10052,20
10053,1
10054,8
10055,5
10056,6
10057,13
10058,7
10059,12
10060,7
10061,7
10062,14
10063,3
10064,5
10065,3
10066,5
10067,20
10068,8
10069,2
10070,3
10071,3
10072,1
10073,5
10074,20
10075,3
10076,10
10077,11
10078,4
10079,4
10080,5
10081,4
10082,18
10083,3
10084,9
10085,7
10086,8
10087,4
10088,7
10089,3
10090,11
10091,10
10092,3
10093,4
10094,4
10095,12
10096,2
10097,5
10098,6
10099,15
10100,25
10101,2
10102,5
10103,1
10104,4
10105,7
10106,12
10107,8
10108,12
10109,4
10110,14
10111,1
10112,5
10113,8
10114,27
10115,1
10116,7
10117,5
10118,3
10119,17
10120,4
10121,12
10122,22
10123,5
10124,1
10125,2
10126,3
10127,9
10128,13
10129,1
10130,1
10131,7
10132,6
10133,5
10134,10
10135,9
10136,16
10137,1
10138,2
10139,16
10140,13
10141,6
10142,7
10143,1
10144,9
10145,20
10146,18
10147,9
10148,16
10149,3
10150,6
10151,13
10152,8
10153,8
10154,3
10155,8
10156,7
10157,7
10158,18
10159,18
10160,29
10161,16
10162,3
10163,2
10164,20
10165,10
10166,5
10167,6
10168,4
10169,13
10170,2
10171,6
10172,6
10173,2
10174,11
10175,43
10176,7
10177,25
10178,6
10179,1
10180,11
10181,2
10182,8
10183,27
10184,2
10185,6
10186,6
10187,13
10188,7
10189,4
10190,6
10191,5
10192,1
10193,6
10194,19
10195,9
10196,10
10197,8
10198,1
10199,8
10200,11
10201,13
10202,22
10203,8
10204,11
10205,5
10206,6
10207,17
10208,13
10209,2
10210,5
10211,11
10212,17
10213,11
10214,20
10215,22
10216,2
10217,5
10218,8
10219,9
10220,13
10221,6
10222,3
10223,1
10224,9
10225,11
10226,6
10227,10
10228,1
10229,9
10230,11
10231,5
10232,7
10233,10
10234,18
10235,5
10236,20
10237,5
10238,5
10239,4
10240,8
10241,3
10242,4
10243,10
10244,6
10245,7
10246,3
10247,20
10248,9
10249,8
10250,10
10251,6
10252,8
10253,6
10254,1
10255,8
10256,23
10257,6
10258,16
10259,6
10260,6
10261,19
10262,5
10263,17
10264,20
10265,10
10266,12
10267,6
10268,12
10269,9
10270,15
10271,16
10272,13
10273,38
10274,6
10275,22
10276,4
10277,11
10278,3
10279,7
10280,7
10281,5
10282,4
10283,5
10284,5
10285,6
10286,2
10287,1
10288,10
10289,18
10290,4
10291,4
10292,9
10293,10
10294,5
10295,1
10296,5
10297,6
10298,23
10299,18
10300,9
10301,13
10302,1
10303,8
10304,21
10305,8
10306,9
10307,1
10308,10
10309,3
10310,12
10311,12
10312,2
10313,23
10314,7
10315,6
10316,12
10317,15
10318,10
10319,12
10320,2
10321,12
10322,7
10323,4
10324,10
10325,6
10326,4
10327,6
10328,2
10329,6
10330,8
10331,11
10332,4
10333,4
10334,12
10335,7
10336,6
10337,8
10338,11
10339,5
10340,9
10341,11
10342,4
10343,4
10344,1
10345,5
10346,5
10347,4
10348,12
10349,10
10350,1
10351,4
10352,11
10353,3
10354,3
10355,9
10356,4
10357,1
10358,1
10359,2
10360,16
10361,13
10362,16
10363,3
10364,2
10365,14
10366,7
10367,7
10368,11
10369,10
10370,10
10371,7
10372,11
10373,8
10374,5
10375,6
10376,10
10377,5
10378,12
10379,13
10380,35
10381,12
10382,5
10383,14
10384,2
10385,5
10386,13
10387,5
10388,2
10389,7
10390,6
10391,8
10392,17
10393,26
10394,21
10395,10
