id,root
8597,12
8598,10
8599,5
8600,6
8601,5
8602,4
8603,2
8604,2
8605,7
8606,8
8607,3
8608,19
8609,20
8610,9
8611,6
8612,1
8613,9
8614,3
8615,11
8616,5
8617,2
8618,4
8619,2
8620,18
8621,17
8622,4
8623,15
8624,18
8625,18
8626,4
8627,1
8628,3
8629,5
8630,12
8631,13
8632,5
8633,6
8634,10
8635,27
8636,5
8637,8
8638,8
8639,4
8640,4
8641,7
8642,9
8643,5
8644,7
8645,1
8646,12
8647,15
8648,12
8649,9
8650,8
8651,7
8652,11
8653,8
8654,12
8655,10
8656,8
8657,10
8658,7
8659,8
8660,10
8661,7
8662,12
8663,8
8664,6
8665,8
8666,4
8667,7
8668,1
8669,11
8670,7
8671,7
8672,5
8673,7
8674,14
8675,8
8676,20
8677,9
8678,10
8679,4
8680,3
8681,1
8682,10
8683,5
8684,12
8685,10
8686,4
8687,5
8688,11
8689,1
8690,39
8691,2
8692,13
8693,6
8694,11
8695,12
8696,12
8697,5
8698,25
8699,1
8700,9
8701,13
8702,2
8703,9
8704,3
8705,7
8706,5
8707,12
8708,6
8709,14
8710,12
8711,14
8712,9
8713,6
8714,4
8715,13
8716,9
8717,10
8718,9
8719,6
8720,19
8721,6
8722,16
8723,2
8724,8
8725,11
8726,13
8727,22
8728,21
8729,17
8730,19
8731,11
8732,22
8733,9
8734,9
8735,24
8736,7
8737,12
8738,8
8739,6
8740,15
8741,14
8742,10
8743,12
8744,6
8745,22
8746,2
8747,5
8748,9
8749,7
8750,1
8751,10
8752,2
8753,3
8754,8
8755,2
8756,2
8757,7
8758,2
8759,3
8760,3
8761,13
8762,28
8763,5
8764,16
8765,7
8766,8
8767,12
8768,9
8769,12
8770,15
8771,15
8772,7
8773,17
8774,13
8775,29
8776,12
8777,7
8778,7
8779,9
8780,11
8781,10
8782,1
8783,6
8784,16
8785,22
8786,19
8787,15
8788,42
8789,11
8790,15
8791,2
8792,12
8793,5
8794,2
8795,5
8796,1
8797,12
8798,9
8799,4
8800,1
8801,19
8802,2
8803,9
8804,8
8805,11
8806,5
8807,5
8808,20
8809,7
8810,3
8811,5
8812,4
8813,14
8814,10
8815,2
8816,3
8817,17
8818,24
8819,21
8820,8
8821,7
8822,16
8823,7
8824,7
8825,16
8826,16
8827,2
8828,25
8829,9
8830,9
8831,14
8832,18
8833,19
8834,21
8835,5
8836,3
8837,7
8838,5
8839,17
8840,1
8841,4
8842,13
8843,4
8844,6
8845,17
8846,2
8847,5
8848,2
8849,3
8850,4
8851,2
8852,1
8853,5
8854,7
8855,5
8856,9
8857,4
8858,11
8859,1
8860,9
8861,11
8862,10
8863,11
8864,18
8865,4
8866,10
8867,16
8868,10
8869,8
8870,5
8871,13
8872,10
8873,4
8874,8
8875,2
8876,1
8877,5
8878,6
8879,4
8880,3
8881,4
8882,12
8883,3
8884,2
8885,13
8886,6
8887,11
8888,20
8889,11
8890,9
8891,21
8892,2
8893,15
8894,4
8895,8
8896,1
8897,16
8898,14
8899,9
8900,6
8901,11
8902,4
8903,11
8904,9
8905,18
8906,15
8907,15
8908,18
8909,20
8910,12
8911,8
8912,6
8913,6
8914,12
8915,1
8916,8
8917,3
8918,18
8919,19
8920,8
8921,5
8922,8
8923,22
8924,12
8925,7
8926,3
8927,15
8928,14
8929,20
8930,10
8931,9
8932,7
8933,8
8934,19
8935,20
8936,17
8937,1
8938,20
8939,3
8940,22
8941,1
8942,10
8943,11
8944,1
8945,3
8946,8
8947,21
8948,25
8949,19
8950,26
8951,13
8952,1
8953,15
8954,12
8955,19
8956,25
8957,5
8958,19
8959,1
8960,8
8961,7
8962,17
8963,3
8964,10
8965,2
8966,24
8967,32
8968,33
8969,29
8970,6
8971,9
8972,30
8973,5
8974,31
8975,22
8976,5
8977,23
8978,21
8979,11
8980,1
8981,15
8982,9
8983,15
8984,2
8985,12
8986,23
8987,8
8988,3
8989,3
8990,19
8991,5
8992,1
8993,5
8994,3
8995,4
8996,7
8997,4
8998,18
8999,4
9000,5
9001,15
9002,4
9003,6
9004,14
9005,7
9006,11
9007,8
9008,16
9009,13
9010,6
9011,3
9012,4
9013,5
9014,9
9015,20
9016,1
9017,14
9018,1
9019,16
9020,16
9021,11
9022,6
9023,5
9024,7
9025,8
9026,3
9027,18
9028,7
9029,26
9030,6
9031,5
9032,24
9033,9
9034,3
9035,4
9036,4
9037,6
9038,3
9039,23
9040,12
9041,22
9042,1
9043,14
9044,19
9045,21
9046,4
9047,4
9048,19
9049,3
9050,10
9051,4
9052,11
9053,11
9054,8
9055,13
9056,7
9057,3
9058,4
9059,5
9060,10
9061,10
9062,11
9063,10
9064,8
9065,10
9066,16
9067,13
9068,15
9069,13
9070,11
9071,2
9072,3
9073,10
9074,2
9075,17
9076,8
9077,4
9078,2
9079,2
9080,3
9081,18
9082,4
9083,3
9084,30
9085,4
9086,8
9087,18
9088,6
9089,10
9090,12
9091,9
9092,7
9093,8
9094,17
9095,15
9096,8
9097,8
9098,13
9099,10
9100,8
9101,8
9102,20
9103,21
9104,20
9105,1
9106,15
9107,11
9108,5
9109,4
9110,2
9111,16
9112,13
9113,11
9114,16
9115,18
9116,3
9117,5
9118,26
9119,14
9120,1
9121,2
9122,16
9123,6
9124,43
9125,2
9126,1
9127,2
9128,2
9129,8
9130,13
9131,13
9132,39
9133,14
9134,11
9135,9
9136,11
9137,15
9138,1
9139,8
9140,14
9141,6
9142,8
9143,5
9144,4
9145,20
9146,14
9147,11
9148,5
9149,13
9150,1
9151,2
9152,1
9153,4
9154,1
9155,9
9156,2
9157,4
9158,5
9159,5
9160,6
9161,5
9162,6
9163,7
9164,4
9165,6
9166,5
9167,18
9168,12
9169,7
9170,40
9171,22
9172,15
9173,15
9174,26
9175,15
9176,9
9177,4
9178,4
9179,5
9180,23
9181,4
9182,1
9183,14
9184,23
9185,13
9186,22
9187,13
9188,10
9189,17
9190,7
9191,17
9192,9
9193,13
9194,5
9195,9
9196,11
9197,20
9198,6
9199,16
9200,8
9201,21
9202,8
9203,30
9204,25
9205,18
9206,21
9207,13
9208,15
9209,5
9210,19
9211,4
9212,6
9213,6
9214,26
9215,1
9216,7
9217,19
9218,22
9219,16
9220,7
9221,11
9222,12
9223,11
9224,8
9225,40
9226,6
9227,10
9228,7
9229,6
9230,13
9231,14
9232,5
9233,9
9234,18
9235,22
9236,20
9237,3
9238,10
9239,9
9240,3
9241,3
9242,9
9243,12
9244,16
9245,14
9246,17
9247,11
9248,3
9249,1
9250,6
9251,1
9252,1
9253,9
9254,7
9255,15
9256,10
9257,26
9258,13
9259,10
9260,2
9261,9
9262,21
9263,22
9264,9
9265,2
9266,10
9267,6
9268,9
9269,3
9270,6
9271,17
9272,11
9273,16
9274,10
9275,4
9276,15
9277,3
9278,15
9279,13
9280,17
9281,12
9282,14
9283,14
9284,1
9285,7
9286,3
9287,11
9288,11
9289,6
9290,9
9291,9
9292,10
9293,7
9294,3
9295,12
9296,12
9297,5
9298,11
9299,2
9300,1
9301,2
9302,1
9303,2
9304,19
9305,1
9306,2
9307,9
9308,19
9309,3
9310,10
9311,7
9312,4
9313,21
9314,20
9315,16
9316,16
9317,16
9318,16
9319,5
9320,4
9321,18
9322,5
9323,4
9324,4
9325,3
9326,3
9327,13
9328,1
9329,23
9330,13
9331,9
9332,2
9333,1
9334,21
9335,7
9336,7
9337,19
9338,6
9339,18
9340,23
9341,1
9342,7
9343,4
9344,2
9345,9
9346,11
9347,10
9348,15
9349,15
9350,10
9351,12
9352,13
9353,6
9354,7
9355,14
9356,14
9357,11
9358,10
9359,13
9360,5
9361,1
9362,8
9363,11
9364,6
9365,20
9366,20
9367,11
9368,1
9369,17
9370,13
9371,8
9372,16
9373,7
9374,3
9375,11
9376,10
9377,11
9378,16
9379,3
9380,3
9381,1
9382,3
9383,17
9384,16
9385,14
9386,11
9387,10
9388,2
9389,11
9390,7
9391,7
9392,10
9393,15
9394,14
9395,10
9396,9
9397,23
9398,9
9399,9
9400,12
9401,7
9402,3
9403,26
9404,27
9405,11
9406,35
9407,26
9408,12
9409,15
9410,11
9411,17
9412,6
9413,18
9414,17
9415,8
9416,32
9417,13
9418,21
9419,11
9420,29
9421,10
9422,20
9423,13
9424,26
9425,26
9426,9
9427,16
9428,7
9429,32
9430,32
9431,27
9432,4
9433,25
9434,8
9435,27
9436,12
9437,17
9438,11
9439,10
9440,14
9441,11
9442,20
9443,29
9444,23
9445,28
9446,11
9447,27
9448,13
9449,7
9450,27
9451,17
9452,22
9453,38
9454,14
9455,23
9456,19
9457,16
9458,27
9459,41
9460,15
9461,19
9462,29
9463,38
9464,25
9465,13
9466,5
9467,30
9468,5
9469,41
9470,16
9471,12
9472,18
9473,24
9474,8
9475,17
9476,14
9477,16
9478,21
9479,3
9480,15
9481,19
9482,18
9483,10
9484,17
9485,24
9486,29
9487,11
9488,18
9489,21
9490,14
9491,14
9492,21
9493,17
9494,20
9495,18
9496,23
9497,30
9498,30
9499,21
9500,31
9501,18
9502,10
9503,22
9504,14
9505,25
9506,31
9507,7
9508,5
9509,30
9510,25
9511,4
9512,28
9513,5
9514,14
9515,20
9516,8
9517,30
9518,34
9519,14
9520,22
9521,14
9522,31
9523,18
9524,16
9525,20
9526,14
9527,27
9528,8
9529,19
9530,11
9531,13
9532,11
9533,27
9534,33
9535,12
9536,20
9537,5
9538,17
9539,17
9540,12
9541,11
9542,10
9543,25
9544,6
9545,16
9546,5
9547,19
9548,11
9549,11
9550,17
9551,10
9552,6
9553,14
9554,21
9555,12
9556,6
9557,22
9558,20
9559,20
9560,4
9561,19
9562,13
9563,12
9564,17
9565,15
9566,17
9567,11
9568,7
9569,22
9570,11
9571,12
9572,22
9573,18
9574,18
9575,14
9576,18
9577,6
9578,11
9579,29
9580,9
9581,9
9582,16
9583,15
9584,18
9585,14
9586,14
9587,26
9588,10
9589,14
9590,15
9591,9
9592,8
9593,13
9594,20
9595,15
9596,10
9597,17
9598,27
9599,24
9600,27
9601,12
9602,23
9603,11
9604,17
9605,29
9606,20
9607,8
9608,7
9609,13
9610,16
9611,27
9612,8
9613,27
9614,13
9615,16
9616,17
9617,13
9618,11
9619,32
9620,18
9621,25
9622,5
9623,7
9624,18
9625,28
9626,26
9627,39
9628,20
9629,9
9630,22
9631,14
9632,12
9633,17
9634,22
9635,4
9636,19
9637,20
9638,9
9639,17
9640,5
9641,17
9642,16
9643,16
9644,27
9645,13
9646,14
9647,13
9648,11
9649,33
9650,30
9651,21
9652,13
9653,17
9654,19
9655,24
9656,17
9657,27
9658,8
9659,15
9660,8
9661,17
9662,14
9663,18
9664,30
9665,35
9666,27
9667,21
9668,28
9669,23
9670,15
9671,17
9672,20
9673,6
9674,9
9675,21
9676,20
9677,10
9678,26
9679,21
9680,47
9681,20
9682,24
9683,10
9684,19
9685,24
9686,9
9687,8
9688,29
9689,8
9690,10
9691,15
9692,17
9693,7
9694,20
9695,7
9696,15
9697,15
9698,28
9699,15
9700,14
9701,22
9702,14
9703,6
9704,10
9705,18
9706,29
9707,34
9708,28
9709,20
9710,22
9711,13
9712,11
9713,21
9714,12
9715,19
9716,16
9717,22
9718,33
9719,35
9720,38
9721,16
9722,28
9723,12
9724,11
9725,27
9726,18
9727,11
9728,11
9729,9
9730,20
9731,16
9732,16
9733,16
9734,12
9735,25
9736,4
9737,5
9738,13
9739,22
9740,20
9741,28
9742,13
9743,8
9744,19
9745,19
9746,11
9747,12
9748,22
9749,26
9750,13
9751,12
9752,27
9753,8
9754,28
9755,11
9756,19
9757,21
9758,22
9759,8
9760,11
9761,29
9762,4
9763,22
9764,11
9765,22
9766,30
9767,9
9768,18
9769,11
9770,22
9771,26
9772,9
9773,17
9774,18
9775,29
9776,15
9777,20
9778,49
9779,10
9780,24
9781,7
9782,22
9783,10
9784,10
9785,13
9786,9
9787,17
9788,6
9789,7
9790,12
9791,23
9792,6
9793,7
9794,27
9795,9
9796,5
9797,7
9798,13
9799,24
9800,11
9801,12
9802,8
9803,46
9804,18
9805,14
9806,9
9807,15
9808,21
9809,24
9810,10
9811,10
9812,10
9813,10
9814,11
9815,17
9816,20
9817,4
9818,27
9819,9
9820,14
9821,21
9822,28
9823,12
9824,21
9825,12
9826,21
9827,12
9828,8
9829,21
9830,11
9831,9
9832,14
9833,8
9834,16
9835,17
9836,19
9837,9
9838,18
9839,20
9840,12
9841,12
9842,24
9843,14
9844,17
9845,18
9846,19
9847,11
9848,8
9849,7
9850,7
9851,16
9852,9
9853,10
9854,14
9855,6
9856,13
9857,20
9858,9
9859,10
9860,12
9861,16
9862,6
9863,8
9864,13
9865,26
9866,14
9867,19
9868,10
9869,3
9870,23
9871,10
9872,10
9873,32
9874,29
9875,14
9876,20
9877,36
9878,27
9879,14
9880,19
9881,17
9882,20
9883,16
9884,19
9885,33
9886,13
9887,11
9888,29
9889,24
9890,16
9891,19
9892,13
9893,16
9894,23
9895,23
9896,21
9897,23
9898,30
9899,28
9900,17
9901,12
9902,16
9903,12
9904,12
9905,9
9906,15
9907,5
9908,19
9909,16
9910,2
9911,25
9912,6
9913,7
9914,11
9915,11
9916,7
9917,13
9918,3
9919,3
9920,4
9921,4
9922,12
9923,4
9924,26
9925,14
9926,15
9927,7
9928,15
9929,3
9930,23
9931,4
9932,15
9933,7
9934,7
9935,4
9936,11
9937,4
9938,12
9939,2
9940,11
9941,11
9942,12
9943,3
9944,10
9945,4
9946,17
9947,5
9948,5
9949,2
9950,3
9951,10
9952,12
9953,2
9954,8
9955,11
9956,24
9957,3
9958,5
9959,3
9960,8
9961,4
9962,3
9963,5
9964,2
9965,4
9966,11
9967,1
9968,21
9969,4
9970,4
9971,9
9972,14
9973,16
9974,2
9975,8
9976,21
9977,15
9978,11
9979,12
9980,17
9981,8
9982,6
9983,2
9984,1
9985,7
9986,1
9987,1
9988,14
9989,14
9990,8
9991,5
9992,2
9993,8
9994,20
9995,16
9996,18
9997,8
9998,14
9999,9
10000,6
10001,4
10002,4
10003,3
10004,18
10005,14
10006,7
10007,7
10008,1
10009,6
10010,5
10011,4
10012,15
10013,17
10014,1
10015,8
10016,8
10017,5
10018,4
10019,5
10020,8
10021,8
10022,4
10023,1
10024,9
10025,8
10026,11
10027,10
10028,7
10029,5
10030,10
10031,5
10032,2
10033,16
10034,11
10035,7
10036,8
10037,6
10038,12
10039,4
10040,1
10041,5
10042,8
10043,1
10044,1
10045,5
10046,3
10047,7
10048,3
10049,10
10050,4
10051,2
10052,6
10053,1
10054,8
10055,4
10056,13
10057,8
10058,5
10059,14
10060,11
10061,2
10062,14
10063,3
10064,17
10065,7
10066,5
10067,9
10068,4
10069,15
10070,1
10071,17
10072,5
10073,5
10074,6
10075,5
10076,10
10077,11
10078,8
10079,10
10080,12
10081,1
10082,4
10083,5
10084,9
10085,8
10086,8
10087,9
10088,12
10089,14
10090,11
10091,10
10092,3
10093,4
10094,4
10095,22
10096,5
10097,5
10098,10
10099,5
10100,7
10101,6
10102,10
10103,6
10104,6
10105,5
10106,12
10107,2
10108,12
10109,7
10110,16
10111,6
10112,5
10113,7
10114,27
10115,3
10116,6
10117,6
10118,6
10119,17
10120,21
10121,17
10122,25
10123,5
10124,3
10125,5
10126,5
10127,5
10128,4
10129,4
10130,7
10131,22
10132,4
10133,8
10134,6
10135,6
10136,6
10137,3
10138,1
10139,1
10140,7
10141,6
10142,5
10143,1
10144,9
10145,18
10146,9
10147,12
10148,13
10149,14
10150,12
10151,9
10152,12
10153,8
10154,9
10155,13
10156,17
10157,14
10158,18
10159,18
10160,33
10161,4
10162,6
10163,7
10164,17
10165,10
10166,5
10167,12
10168,4
10169,9
10170,17
10171,2
10172,6
10173,8
10174,11
10175,10
10176,9
10177,14
10178,1
10179,12
10180,13
10181,3
10182,3
10183,15
10184,4
10185,2
10186,7
10187,13
10188,7
10189,4
10190,2
10191,4
10192,1
10193,15
10194,3
10195,4
10196,1
10197,2
10198,1
10199,8
10200,6
10201,18
10202,22
10203,14
10204,10
10205,15
10206,6
10207,17
10208,1
10209,2
10210,1
10211,11
10212,26
10213,24
10214,25
10215,22
10216,2
10217,21
10218,5
10219,3
10220,23
10221,6
10222,5
10223,8
10224,12
10225,16
10226,17
10227,11
10228,14
10229,7
10230,18
10231,5
10232,4
10233,2
10234,8
10235,5
10236,22
10237,6
10238,4
10239,16
10240,4
10241,3
10242,1
10243,9
10244,9
10245,12
10246,2
10247,6
10248,3
10249,16
10250,1
10251,18
10252,8
10253,6
10254,6
10255,10
10256,11
10257,6
10258,12
10259,3
10260,13
10261,19
10262,11
10263,11
10264,3
10265,14
10266,2
10267,8
10268,1
10269,1
10270,17
10271,1
10272,13
10273,26
10274,3
10275,3
10276,4
10277,5
10278,3
10279,6
10280,5
10281,5
10282,6
10283,6
10284,5
10285,6
10286,7
10287,2
10288,9
10289,4
10290,1
10291,4
10292,9
10293,12
10294,16
10295,2
10296,11
10297,9
10298,14
10299,15
10300,9
10301,13
10302,10
10303,8
10304,12
10305,2
10306,1
10307,12
10308,3
10309,3
10310,12
10311,4
10312,2
10313,5
10314,10
10315,11
10316,12
10317,15
10318,7
10319,4
10320,6
10321,6
10322,7
10323,7
10324,10
10325,6
10326,1
10327,6
10328,1
10329,1
10330,8
10331,7
10332,2
10333,16
10334,19
10335,1
10336,5
10337,19
10338,14
10339,12
10340,11
10341,11
10342,6
10343,15
10344,5
10345,8
10346,5
10347,8
10348,7
10349,4
10350,4
10351,3
10352,19
10353,6
10354,3
10355,9
10356,10
10357,1
10358,3
10359,11
10360,16
10361,8
10362,7
10363,7
10364,4
10365,14
10366,4
10367,1
10368,11
10369,16
10370,10
10371,7
10372,29
10373,3
10374,5
10375,6
10376,7
10377,7
10378,5
10379,13
10380,16
10381,12
10382,6
10383,15
10384,2
10385,11
10386,6
10387,6
10388,3
10389,8
10390,7
10391,1
10392,10
10393,21
10394,19
10395,8
