id,root
8597,1
8598,9
8599,5
8600,3
8601,8
8602,4
8603,1
8604,10
8605,16
8606,4
8607,6
8608,31
8609,27
8610,1
8611,8
8612,6
8613,1
8614,5
8615,14
8616,9
8617,6
8618,1
8619,1
8620,16
8621,25
8622,3
8623,20
8624,14
8625,11
8626,10
8627,3
8628,3
8629,23
8630,12
8631,20
8632,6
8633,1
8634,10
8635,19
8636,7
8637,15
8638,8
8639,4
8640,4
8641,2
8642,9
8643,5
8644,1
8645,9
8646,8
8647,9
8648,6
8649,5
8650,4
8651,8
8652,13
8653,4
8654,3
8655,10
8656,3
8657,6
8658,4
8659,19
8660,21
8661,15
8662,12
8663,8
8664,18
8665,6
8666,22
8667,6
8668,9
8669,11
8670,5
8671,7
8672,3
8673,4
8674,6
8675,46
8676,7
8677,2
8678,10
8679,17
8680,20
8681,9
8682,8
8683,9
8684,15
8685,7
8686,13
8687,4
8688,18
8689,21
8690,41
8691,2
8692,15
8693,1
8694,9
8695,10
8696,5
8697,1
8698,7
8699,1
8700,3
8701,2
8702,7
8703,8
8704,14
8705,2
8706,14
8707,10
8708,16
8709,12
8710,1
8711,3
8712,17
8713,4
8714,2
8715,16
8716,27
8717,21
8718,1
8719,2
8720,20
8721,5
8722,4
8723,17
8724,5
8725,11
8726,13
8727,22
8728,11
8729,17
8730,17
8731,2
8732,8
8733,8
8734,11
8735,26
8736,11
8737,12
8738,10
8739,3
8740,8
8741,2
8742,10
8743,12
8744,1
8745,17
8746,3
8747,7
8748,11
8749,4
8750,20
8751,2
8752,11
8753,3
8754,17
8755,7
8756,4
8757,9
8758,15
8759,1
8760,15
8761,4
8762,28
8763,6
8764,2
8765,8
8766,6
8767,6
8768,17
8769,2
8770,13
8771,28
8772,4
8773,7
8774,2
8775,4
8776,12
8777,13
8778,10
8779,1
8780,1
8781,14
8782,3
8783,9
8784,14
8785,20
8786,19
8787,15
8788,40
8789,11
8790,9
8791,4
8792,12
8793,5
8794,7
8795,10
8796,12
8797,3
8798,11
8799,6
8800,1
8801,12
8802,2
8803,6
8804,20
8805,10
8806,5
8807,9
8808,14
8809,21
8810,6
8811,10
8812,4
8813,32
8814,2
8815,4
8816,15
8817,9
8818,22
8819,13
8820,15
8821,3
8822,8
8823,9
8824,2
8825,3
8826,10
8827,4
8828,34
8829,2
8830,6
8831,6
8832,11
8833,12
8834,1
8835,15
8836,15
8837,4
8838,2
8839,17
8840,1
8841,12
8842,12
8843,8
8844,5
8845,6
8846,2
8847,4
8848,2
8849,18
8850,2
8851,10
8852,15
8853,15
8854,11
8855,5
8856,7
8857,4
8858,6
8859,4
8860,1
8861,7
8862,11
8863,5
8864,2
8865,4
8866,11
8867,3
8868,7
8869,3
8870,1
8871,15
8872,1
8873,6
8874,9
8875,15
8876,5
8877,12
8878,9
8879,3
8880,27
8881,4
8882,13
8883,30
8884,11
8885,13
8886,13
8887,23
8888,19
8889,3
8890,21
8891,4
8892,3
8893,13
8894,15
8895,5
8896,3
8897,16
8898,12
8899,16
8900,10
8901,11
8902,8
8903,11
8904,13
8905,18
8906,5
8907,15
8908,18
8909,28
8910,6
8911,8
8912,38
8913,28
8914,4
8915,1
8916,12
8917,3
8918,18
8919,19
8920,8
8921,15
8922,15
8923,3
8924,9
8925,7
8926,14
8927,4
8928,6
8929,9
8930,16
8931,9
8932,7
8933,10
8934,11
8935,31
8936,22
8937,1
8938,26
8939,12
8940,18
8941,5
8942,10
8943,6
8944,1
8945,13
8946,15
8947,11
8948,25
8949,18
8950,9
8951,9
8952,3
8953,16
8954,4
8955,4
8956,20
8957,6
8958,7
8959,1
8960,19
8961,19
8962,16
8963,34
8964,7
8965,13
8966,1
8967,32
8968,33
8969,26
8970,9
8971,9
8972,13
8973,7
8974,22
8975,8
8976,8
8977,5
8978,10
8979,11
8980,2
8981,3
8982,3
8983,15
8984,3
8985,16
8986,3
8987,6
8988,9
8989,1
8990,3
8991,16
8992,4
8993,11
8994,15
8995,4
8996,2
8997,4
8998,14
8999,11
9000,5
9001,27
9002,6
9003,4
9004,1
9005,6
9006,6
9007,9
9008,23
9009,13
9010,7
9011,19
9012,7
9013,4
9014,2
9015,5
9016,2
9017,22
9018,2
9019,14
9020,14
9021,9
9022,2
9023,12
9024,12
9025,19
9026,11
9027,14
9028,5
9029,11
9030,8
9031,1
9032,24
9033,4
9034,17
9035,9
9036,8
9037,15
9038,14
9039,12
9040,12
9041,28
9042,7
9043,8
9044,9
9045,20
9046,1
9047,8
9048,20
9049,4
9050,3
9051,4
9052,18
9053,8
9054,1
9055,16
9056,14
9057,7
9058,10
9059,13
9060,15
9061,10
9062,11
9063,2
9064,5
9065,10
9066,4
9067,13
9068,12
9069,9
9070,4
9071,19
9072,3
9073,3
9074,18
9075,5
9076,11
9077,19
9078,17
9079,2
9080,17
9081,16
9082,1
9083,3
9084,3
9085,4
9086,1
9087,4
9088,17
9089,5
9090,8
9091,5
9092,7
9093,1
9094,19
9095,3
9096,2
9097,2
9098,13
9099,10
9100,4
9101,11
9102,11
9103,32
9104,9
9105,25
9106,9
9107,25
9108,5
9109,12
9110,26
9111,11
9112,2
9113,9
9114,13
9115,11
9116,5
9117,4
9118,15
9119,14
9120,1
9121,11
9122,12
9123,10
9124,41
9125,6
9126,9
9127,1
9128,1
9129,1
9130,29
9131,9
9132,17
9133,2
9134,11
9135,16
9136,11
9137,15
9138,2
9139,12
9140,3
9141,1
9142,1
9143,14
9144,17
9145,6
9146,15
9147,3
9148,10
9149,20
9150,7
9151,7
9152,7
9153,11
9154,14
9155,27
9156,27
9157,3
9158,7
9159,2
9160,15
9161,6
9162,1
9163,4
9164,9
9165,3
9166,16
9167,18
9168,14
9169,13
9170,17
9171,7
9172,15
9173,15
9174,26
9175,15
9176,12
9177,16
9178,3
9179,5
9180,23
9181,7
9182,5
9183,14
9184,4
9185,29
9186,21
9187,28
9188,2
9189,17
9190,3
9191,1
9192,8
9193,30
9194,1
9195,10
9196,11
9197,12
9198,9
9199,19
9200,6
9201,8
9202,5
9203,30
9204,25
9205,9
9206,21
9207,3
9208,15
9209,1
9210,20
9211,22
9212,2
9213,25
9214,19
9215,12
9216,7
9217,19
9218,20
9219,5
9220,11
9221,24
9222,13
9223,23
9224,22
9225,42
9226,6
9227,2
9228,18
9229,6
9230,2
9231,13
9232,10
9233,11
9234,14
9235,14
9236,8
9237,8
9238,15
9239,1
9240,23
9241,3
9242,2
9243,12
9244,16
9245,2
9246,4
9247,21
9248,6
9249,1
9250,3
9251,1
9252,12
9253,9
9254,2
9255,1
9256,9
9257,17
9258,1
9259,15
9260,6
9261,13
9262,7
9263,3
9264,2
9265,2
9266,15
9267,1
9268,16
9269,8
9270,5
9271,3
9272,14
9273,1
9274,10
9275,4
9276,22
9277,12
9278,13
9279,9
9280,4
9281,15
9282,8
9283,3
9284,7
9285,29
9286,3
9287,15
9288,5
9289,7
9290,2
9291,10
9292,6
9293,4
9294,1
9295,9
9296,12
9297,5
9298,11
9299,17
9300,3
9301,5
9302,2
9303,1
9304,11
9305,7
9306,3
9307,6
9308,43
9309,18
9310,2
9311,12
9312,5
9313,1
9314,6
9315,13
9316,3
9317,16
9318,13
9319,4
9320,17
9321,14
9322,3
9323,4
9324,9
9325,9
9326,19
9327,12
9328,2
9329,11
9330,6
9331,3
9332,2
9333,4
9334,17
9335,7
9336,7
9337,19
9338,6
9339,5
9340,10
9341,4
9342,10
9343,4
9344,2
9345,9
9346,11
9347,11
9348,15
9349,7
9350,10
9351,12
9352,1
9353,19
9354,5
9355,13
9356,3
9357,1
9358,10
9359,7
9360,5
9361,16
9362,24
9363,4
9364,6
9365,8
9366,12
9367,3
9368,5
9369,17
9370,10
9371,5
9372,16
9373,2
9374,4
9375,11
9376,11
9377,3
9378,16
9379,10
9380,12
9381,17
9382,6
9383,9
9384,9
9385,14
9386,11
9387,25
9388,14
9389,23
9390,7
9391,10
9392,9
9393,15
9394,8
9395,10
9396,21
9397,23
9398,4
9399,15
9400,3
9401,11
9402,19
9403,32
9404,6
9405,17
9406,16
9407,14
9408,9
9409,9
9410,1
9411,12
9412,7
9413,11
9414,6
9415,9
9416,20
9417,1
9418,6
9419,5
9420,25
9421,3
9422,7
9423,5
9424,11
9425,1
9426,6
9427,4
9428,4
9429,12
9430,17
9431,4
9432,8
9433,18
9434,9
9435,15
9436,1
9437,12
9438,9
9439,11
9440,10
9441,13
9442,7
9443,9
9444,14
9445,4
9446,1
9447,21
9448,2
9449,11
9450,11
9451,15
9452,11
9453,24
9454,12
9455,21
9456,6
9457,1
9458,12
9459,11
9460,6
9461,14
9462,12
9463,21
9464,2
9465,11
9466,7
9467,18
9468,6
9469,31
9470,11
9471,2
9472,4
9473,20
9474,2
9475,12
9476,9
9477,6
9478,23
9479,2
9480,13
9481,5
9482,12
9483,2
9484,18
9485,14
9486,9
9487,9
9488,16
9489,7
9490,11
9491,13
9492,20
9493,1
9494,14
9495,6
9496,16
9497,1
9498,18
9499,8
9500,11
9501,15
9502,7
9503,21
9504,13
9505,24
9506,25
9507,6
9508,4
9509,9
9510,8
9511,3
9512,14
9513,4
9514,10
9515,19
9516,4
9517,14
9518,17
9519,11
9520,17
9521,6
9522,12
9523,14
9524,8
9525,11
9526,1
9527,22
9528,2
9529,9
9530,2
9531,20
9532,12
9533,10
9534,27
9535,13
9536,23
9537,2
9538,14
9539,14
9540,11
9541,9
9542,6
9543,24
9544,1
9545,14
9546,6
9547,17
9548,13
9549,3
9550,6
9551,9
9552,5
9553,9
9554,4
9555,8
9556,7
9557,20
9558,13
9559,21
9560,8
9561,5
9562,1
9563,5
9564,8
9565,9
9566,5
9567,12
9568,4
9569,3
9570,7
9571,1
9572,2
9573,2
9574,5
9575,5
9576,5
9577,4
9578,5
9579,23
9580,10
9581,5
9582,9
9583,10
9584,9
9585,1
9586,3
9587,23
9588,11
9589,2
9590,1
9591,8
9592,1
9593,9
9594,15
9595,8
9596,1
9597,18
9598,26
9599,15
9600,11
9601,14
9602,13
9603,1
9604,2
9605,5
9606,14
9607,6
9608,5
9609,6
9610,9
9611,13
9612,2
9613,22
9614,5
9615,14
9616,21
9617,8
9618,10
9619,15
9620,11
9621,17
9622,6
9623,2
9624,4
9625,3
9626,9
9627,31
9628,5
9629,3
9630,14
9631,5
9632,5
9633,21
9634,2
9635,9
9636,5
9637,1
9638,13
9639,3
9640,3
9641,20
9642,19
9643,14
9644,9
9645,12
9646,13
9647,1
9648,2
9649,16
9650,23
9651,16
9652,12
9653,11
9654,6
9655,20
9656,8
9657,7
9658,5
9659,20
9660,7
9661,14
9662,1
9663,5
9664,9
9665,21
9666,17
9667,20
9668,15
9669,27
9670,10
9671,8
9672,24
9673,2
9674,2
9675,22
9676,13
9677,4
9678,14
9679,23
9680,35
9681,18
9682,16
9683,9
9684,10
9685,11
9686,5
9687,6
9688,22
9689,6
9690,4
9691,7
9692,11
9693,1
9694,3
9695,4
9696,7
9697,3
9698,22
9699,17
9700,8
9701,12
9702,1
9703,12
9704,8
9705,8
9706,9
9707,5
9708,19
9709,8
9710,17
9711,12
9712,12
9713,14
9714,3
9715,16
9716,10
9717,3
9718,15
9719,22
9720,2
9721,10
9722,2
9723,4
9724,2
9725,19
9726,3
9727,6
9728,3
9729,11
9730,7
9731,14
9732,17
9733,14
9734,7
9735,17
9736,1
9737,2
9738,3
9739,13
9740,13
9741,22
9742,16
9743,4
9744,1
9745,7
9746,5
9747,5
9748,19
9749,27
9750,14
9751,13
9752,5
9753,4
9754,29
9755,8
9756,6
9757,23
9758,9
9759,1
9760,9
9761,16
9762,2
9763,19
9764,6
9765,9
9766,28
9767,5
9768,2
9769,10
9770,7
9771,5
9772,2
9773,7
9774,10
9775,24
9776,4
9777,5
9778,35
9779,9
9780,14
9781,1
9782,6
9783,8
9784,4
9785,1
9786,7
9787,7
9788,3
9789,4
9790,1
9791,9
9792,5
9793,2
9794,13
9795,1
9796,1
9797,2
9798,6
9799,9
9800,6
9801,2
9802,1
9803,18
9804,17
9805,15
9806,8
9807,17
9808,18
9809,22
9810,11
9811,6
9812,7
9813,4
9814,5
9815,8
9816,21
9817,3
9818,15
9819,6
9820,3
9821,18
9822,24
9823,5
9824,7
9825,7
9826,10
9827,2
9828,9
9829,5
9830,2
9831,10
9832,8
9833,2
9834,11
9835,3
9836,8
9837,5
9838,19
9839,14
9840,4
9841,5
9842,4
9843,11
9844,2
9845,1
9846,11
9847,8
9848,2
9849,5
9850,4
9851,7
9852,13
9853,5
9854,4
9855,4
9856,10
9857,7
9858,6
9859,2
9860,17
9861,5
9862,8
9863,2
9864,11
9865,15
9866,12
9867,1
9868,4
9869,2
9870,15
9871,9
9872,9
9873,18
9874,12
9875,10
9876,19
9877,13
9878,20
9879,7
9880,3
9881,13
9882,7
9883,1
9884,2
9885,4
9886,14
9887,7
9888,25
9889,9
9890,14
9891,13
9892,12
9893,1
9894,20
9895,10
9896,7
9897,11
9898,32
9899,19
9900,16
9901,5
9902,29
9903,9
9904,12
9905,3
9906,17
9907,5
9908,2
9909,4
9910,2
9911,25
9912,6
9913,17
9914,1
9915,17
9916,11
9917,20
9918,3
9919,23
9920,20
9921,2
9922,12
9923,4
9924,13
9925,18
9926,15
9927,7
9928,19
9929,6
9930,27
9931,6
9932,15
9933,7
9934,7
9935,1
9936,17
9937,4
9938,12
9939,19
9940,17
9941,1
9942,6
9943,21
9944,6
9945,25
9946,20
9947,5
9948,25
9949,9
9950,3
9951,7
9952,12
9953,22
9954,27
9955,16
9956,9
9957,21
9958,7
9959,17
9960,13
9961,4
9962,21
9963,1
9964,30
9965,16
9966,11
9967,3
9968,23
9969,6
9970,4
9971,9
9972,3
9973,4
9974,2
9975,4
9976,2
9977,5
9978,10
9979,3
9980,8
9981,8
9982,1
9983,7
9984,7
9985,9
9986,5
9987,15
9988,5
9989,3
9990,5
9991,10
9992,14
9993,2
9994,8
9995,4
9996,20
9997,10
9998,26
9999,15
10000,20
10001,4
10002,5
10003,1
10004,13
10005,11
10006,7
10007,28
10008,1
10009,3
10010,18
10011,6
10012,11
10013,10
10014,7
10015,8
10016,5
10017,7
10018,13
10019,23
10020,9
10021,4
10022,4
10023,4
10024,14
10025,9
10026,7
10027,11
10028,17
10029,8
10030,10
10031,15
10032,6
10033,2
10034,3
10035,7
10036,11
10037,2
10038,12
10039,4
10040,4
10041,4
10042,8
10043,4
10044,7
10045,14
10046,3
10047,7
10048,3
10049,10
10050,9
10051,6
10052,20
10053,9
10054,14
10055,5
10056,11
10057,13
10058,7
10059,12
10060,9
10061,7
10062,14
10063,3
10064,17
10065,3
10066,5
10067,23
10068,15
10069,15
10070,1
10071,17
10072,1
10073,5
10074,14
10075,11
10076,10
10077,11
10078,8
10079,10
10080,5
10081,1
10082,6
10083,3
10084,11
10085,7
10086,6
10087,14
10088,3
10089,5
10090,11
10091,10
10092,3
10093,20
10094,12
10095,12
10096,5
10097,19
10098,6
10099,5
10100,25
10101,5
10102,10
10103,1
10104,4
10105,10
10106,12
10107,8
10108,12
10109,1
10110,14
10111,1
10112,5
10113,8
10114,27
10115,1
10116,7
10117,5
10118,4
10119,17
10120,3
10121,13
10122,11
10123,8
10124,3
10125,13
10126,3
10127,9
10128,18
10129,1
10130,1
10131,7
10132,6
10133,5
10134,10
10135,7
10136,16
10137,1
10138,8
10139,16
10140,7
10141,6
10142,5
10143,1
10144,9
10145,20
10146,7
10147,12
10148,16
10149,3
10150,6
10151,13
10152,8
10153,3
10154,3
10155,8
10156,1
10157,7
10158,10
10159,19
10160,29
10161,16
10162,3
10163,6
10164,17
10165,17
10166,5
10167,12
10168,4
10169,13
10170,2
10171,6
10172,6
10173,10
10174,11
10175,10
10176,7
10177,3
10178,6
10179,11
10180,11
10181,2
10182,2
10183,27
10184,2
10185,6
10186,6
10187,13
10188,7
10189,4
10190,6
10191,5
10192,7
10193,6
10194,19
10195,8
10196,7
10197,8
10198,9
10199,8
10200,11
10201,18
10202,22
10203,8
10204,11
10205,15
10206,6
10207,15
10208,3
10209,2
10210,5
10211,3
10212,17
10213,15
10214,20
10215,22
10216,3
10217,5
10218,5
10219,3
10220,26
10221,6
10222,3
10223,1
10224,3
10225,11
10226,6
10227,10
10228,13
10229,9
10230,11
10231,5
10232,4
10233,10
10234,18
10235,3
10236,20
10237,14
10238,5
10239,16
10240,6
10241,3
10242,4
10243,18
10244,1
10245,7
10246,3
10247,17
10248,9
10249,8
10250,10
10251,18
10252,8
10253,6
10254,1
10255,8
10256,23
10257,1
10258,21
10259,2
10260,6
10261,3
10262,4
10263,7
10264,6
10265,14
10266,12
10267,6
10268,12
10269,18
10270,25
10271,5
10272,10
10273,32
10274,6
10275,22
10276,4
10277,11
10278,2
10279,6
10280,7
10281,5
10282,16
10283,6
10284,5
10285,1
10286,2
10287,1
10288,10
10289,18
10290,5
10291,3
10292,9
10293,3
10294,2
10295,2
10296,5
10297,6
10298,23
10299,18
10300,9
10301,13
10302,1
10303,8
10304,21
10305,6
10306,9
10307,1
10308,3
10309,3
10310,12
10311,3
10312,2
10313,23
10314,4
10315,6
10316,12
10317,15
10318,10
10319,4
10320,2
10321,12
10322,7
10323,7
10324,10
10325,6
10326,7
10327,6
10328,8
10329,6
10330,8
10331,9
10332,10
10333,4
10334,6
10335,7
10336,6
10337,8
10338,14
10339,12
10340,3
10341,7
10342,5
10343,4
10344,3
10345,5
10346,5
10347,4
10348,10
10349,10
10350,3
10351,4
10352,11
10353,3
10354,3
10355,9
10356,4
10357,1
10358,1
10359,2
10360,16
10361,13
10362,16
10363,3
10364,2
10365,14
10366,7
10367,7
10368,11
10369,10
10370,10
10371,7
10372,11
10373,3
10374,5
10375,8
10376,18
10377,1
10378,8
10379,13
10380,35
10381,7
10382,5
10383,15
10384,11
10385,5
10386,3
10387,11
10388,2
10389,2
10390,11
10391,13
10392,17
10393,21
10394,19
10395,12
