,language,sentence_id,n,vertex_id,in_degree,out_degree,degree,is_leaf,descendants,closeness,betweenness,pagerank,harmonic,eigenvector
158871,Chinese,114,10,5,1,0,1,1,0,0.17777777777777778,0.0,0.17372408693399743,2.083333333333333,0.0
158872,Chinese,115,25,23,1,1,2,0,1,0.05555555555555555,0.0036231884057971015,0.025680579274112325,1.5,0.0
158873,Chinese,115,25,6,1,0,1,1,0,0.0625,0.0,0.03782279120667191,1.8333333333333333,0.0
158874,Chinese,115,25,13,1,2,3,0,11,0.041666666666666664,0.01992753623188406,0.02279157300998713,1.0,0.0
158875,Chinese,115,25,14,1,1,2,0,8,0.05555555555555555,0.028985507246376812,0.025680579274112325,1.5,0.0
158876,Chinese,115,25,11,1,2,3,0,3,0.07291666666666667,0.03804347826086957,0.07070844974992187,2.5928571428571425,0.0
158877,Chinese,115,25,17,1,0,1,1,0,0.07407407407407407,0.0,0.04604433324290961,2.7178571428571425,0.0
158878,Chinese,115,25,20,1,1,2,0,4,0.07142857142857142,0.043478260869565216,0.06437186254725305,2.45,0.0
158879,Chinese,115,25,3,1,1,2,0,1,0.07407407407407407,0.014492753623188406,0.04604433324290961,2.7178571428571425,0.0
158880,Chinese,115,25,19,1,0,1,1,0,0.07500000000000001,0.0,0.05513180166284359,2.828968253968254,0.0
158881,Chinese,115,25,9,1,1,2,0,5,0.06944444444444445,0.04528985507246377,0.05691600666799862,2.283333333333333,0.0
158882,Chinese,115,25,16,1,1,2,0,6,0.06666666666666667,0.043478260869565216,0.04814361363129625,2.083333333333333,0.0
158883,Chinese,115,25,12,1,1,2,0,7,0.0625,0.03804347826086957,0.03782279120667191,1.8333333333333333,0.0
158884,Chinese,115,25,1,0,2,2,0,24,0.0,0.0,0.015994012189833928,0.0,0.0
158885,Chinese,115,25,18,1,1,2,0,11,0.041666666666666664,0.01992753623188406,0.02279157300998713,1.0,0.0
158886,Chinese,115,25,2,1,1,2,0,1,0.06666666666666667,0.007246376811594203,0.03810677867874402,2.083333333333333,0.0
158887,Chinese,115,25,21,1,0,1,1,0,0.06944444444444445,0.0,0.04838486427650452,2.283333333333333,0.0
158888,Chinese,115,25,22,1,1,2,0,2,0.0625,0.010869565217391304,0.026014824320957117,1.8333333333333333,0.0
158889,Chinese,115,25,15,1,3,4,0,10,0.05555555555555555,0.036231884057971016,0.035367146358390715,1.5,0.0
158890,Chinese,115,25,4,1,1,2,0,5,0.0625,0.02717391304347826,0.026014824320957117,1.8333333333333333,0.0
158891,Chinese,115,25,24,1,1,2,0,4,0.06666666666666667,0.028985507246376812,0.03810677867874402,2.0833333333333335,0.0
158892,Chinese,115,25,8,1,2,3,0,2,0.07142857142857142,0.021739130434782608,0.05712093439396698,2.45,0.0
158893,Chinese,115,25,10,1,0,1,1,0,0.07291666666666667,0.0,0.04026993022888226,2.592857142857143,0.0
158894,Chinese,115,25,7,1,0,1,1,0,0.07291666666666667,0.0,0.04026993022888226,2.592857142857143,0.0
158895,Chinese,115,25,25,1,1,2,0,3,0.06944444444444445,0.02717391304347826,0.04838486427650452,2.283333333333333,0.0
158896,Chinese,115,25,5,1,0,1,1,0,0.0625,0.0,0.026014824320957117,1.8333333333333333,0.0
158897,Chinese,119,7,4,1,1,2,0,1,0.2222222222222222,0.06666666666666667,0.1507070560230301,1.5,0.0
158898,Chinese,119,7,2,1,0,1,1,0,0.25,0.0,0.22562028311394874,1.8333333333333333,0.0
158899,Chinese,119,7,7,1,2,3,0,3,0.16666666666666666,0.1,0.1251489961758152,1.0,0.0
158900,Chinese,119,7,1,1,0,1,1,0,0.2222222222222222,0.0,0.1507070560230301,1.5,0.0
158901,Chinese,119,7,3,0,3,3,0,6,0.0,0.0,0.09751861631254508,0.0,0.0
158902,Chinese,119,7,5,1,0,1,1,0,0.16666666666666666,0.0,0.1251489961758152,1.0,0.0
158903,Chinese,119,7,6,1,0,1,1,0,0.16666666666666666,0.0,0.1251489961758152,1.0,0.0
158904,Chinese,122,37,31,1,1,2,0,28,0.041666666666666664,0.06666666666666667,0.024072359493094806,1.8333333333333333,0.0
158905,Chinese,122,37,33,1,1,2,0,27,0.044444444444444446,0.08571428571428572,0.031961796761677534,2.083333333333333,0.0
158906,Chinese,122,37,25,1,1,2,0,1,0.05050505050505051,0.007936507936507936,0.029080480695003984,2.9289682539682538,0.0
158907,Chinese,122,37,5,1,0,1,1,0,0.05092592592592593,0.0,0.03621709486123096,3.0198773448773446,0.0
158908,Chinese,122,37,11,1,1,2,0,2,0.05,0.014285714285714285,0.020683843898969323,2.828968253968254,0.0
158909,Chinese,122,37,13,1,3,4,0,5,0.04938271604938271,0.031746031746031744,0.0324157483557972,2.717857142857143,0.0
158910,Chinese,122,37,21,1,2,3,0,24,0.04861111111111111,0.13333333333333333,0.049214403017689735,2.5928571428571425,0.0
158911,Chinese,122,37,18,1,0,1,1,0,0.05,0.0,0.020683843898969323,2.828968253968254,0.0
158912,Chinese,122,37,15,1,0,1,1,0,0.05,0.0,0.020683843898969323,2.828968253968254,0.0
158913,Chinese,122,37,34,1,1,2,0,26,0.046296296296296294,0.10317460317460317,0.038668062076722395,2.283333333333333,0.0
158914,Chinese,122,37,35,1,1,2,0,25,0.047619047619047616,0.11904761904761904,0.04436830825142166,2.45,0.0
158915,Chinese,122,37,16,1,1,2,0,1,0.05128205128205128,0.009523809523809525,0.020422522493905512,3.1032106782106785,0.0
158916,Chinese,122,37,32,1,0,1,1,0,0.051587301587301584,0.0,0.02885839240897071,3.1801337551337556,0.0
158917,Chinese,122,37,4,1,2,3,0,5,0.05092592592592593,0.04365079365079365,0.02099607897547443,3.019877344877345,0.0
158918,Chinese,122,37,37,1,2,3,0,2,0.05128205128205128,0.01904761904761905,0.020422522493905512,3.1032106782106785,0.0
158919,Chinese,122,37,7,1,0,1,1,0,0.051587301587301584,0.0,0.020178920432613313,3.1801337551337547,0.0
158920,Chinese,122,37,26,1,0,1,1,0,0.051587301587301584,0.0,0.020178920432613313,3.1801337551337547,0.0
158921,Chinese,122,37,19,1,4,5,0,15,0.05050505050505051,0.11904761904761904,0.04469333502973122,2.9289682539682538,0.0
158922,Chinese,122,37,17,1,1,2,0,5,0.05092592592592593,0.04365079365079365,0.02099607897547443,3.019877344877345,0.0
158923,Chinese,122,37,9,1,1,2,0,1,0.051587301587301584,0.010317460317460317,0.02397108987327849,3.180133755133755,0.0
158924,Chinese,122,37,3,1,0,1,1,0,0.05185185185185185,0.0,0.03187462983415634,3.251562326562327,0.0
158925,Chinese,122,37,30,1,2,3,0,4,0.05128205128205128,0.0380952380952381,0.029345596531555107,3.103210678210678,0.0
158926,Chinese,122,37,20,1,1,2,0,1,0.051587301587301584,0.010317460317460317,0.02397108987327849,3.180133755133755,0.0
158927,Chinese,122,37,8,1,0,1,1,0,0.05185185185185185,0.0,0.03187462983415634,3.251562326562327,0.0
158928,Chinese,122,37,22,1,1,2,0,1,0.05092592592592593,0.00873015873015873,0.02099607897547443,3.019877344877345,0.0
158929,Chinese,122,37,14,1,0,1,1,0,0.05128205128205128,0.0,0.029345596531555107,3.1032106782106776,0.0
158930,Chinese,122,37,36,1,0,1,1,0,0.05092592592592593,0.0,0.02099607897547443,3.019877344877345,0.0
158931,Chinese,122,37,6,1,1,2,0,17,0.04938271604938271,0.10793650793650794,0.0324157483557972,2.717857142857143,0.0
158932,Chinese,122,37,1,1,1,2,0,16,0.05,0.11428571428571428,0.039052634784396134,2.828968253968254,0.0
158933,Chinese,122,37,29,1,2,3,0,2,0.044444444444444446,0.006349206349206349,0.021730622608966722,2.083333333333333,0.0
158934,Chinese,122,37,10,1,0,1,1,0,0.046296296296296294,0.0,0.02073525312921865,2.283333333333333,0.0
158935,Chinese,122,37,23,1,0,1,1,0,0.046296296296296294,0.0,0.02073525312921865,2.283333333333333,0.0
158936,Chinese,122,37,28,1,2,3,0,4,0.041666666666666664,0.009523809523809525,0.024072359493094806,1.8333333333333333,0.0
158937,Chinese,122,37,2,1,0,1,1,0,0.044444444444444446,0.0,0.021730622608966722,2.083333333333333,0.0
158938,Chinese,122,37,12,1,2,3,0,34,0.037037037037037035,0.05396825396825397,0.02958265702528146,1.5,0.0
158939,Chinese,122,37,24,1,1,2,0,35,0.027777777777777776,0.027777777777777776,0.021274053527640363,1.0,0.0
158940,Chinese,122,37,27,0,1,1,0,36,0.0,0.0,0.011499448456255919,0.0,0.0
158941,Chinese,130,21,18,1,2,3,0,8,0.06666666666666667,0.042105263157894736,0.04074834287137688,1.5,0.0
158942,Chinese,130,21,20,1,1,2,0,6,0.075,0.04736842105263158,0.04792150211715493,1.8333333333333333,0.0
158943,Chinese,130,21,17,1,1,2,0,1,0.0857142857142857,0.015789473684210527,0.056495167362433506,2.45,0.0
158944,Chinese,130,21,12,1,0,1,1,0,0.0875,0.0,0.07862291138629489,2.592857142857143,0.0
158945,Chinese,130,21,14,1,2,3,0,3,0.08333333333333333,0.039473684210526314,0.060922120262518906,2.283333333333333,0.0
158946,Chinese,130,21,3,1,0,1,1,0,0.0857142857142857,0.0,0.056495167362433506,2.45,0.0
158947,Chinese,130,21,19,1,2,3,0,5,0.08000000000000002,0.05263157894736842,0.07133712879467993,2.083333333333333,0.0
158948,Chinese,130,21,21,1,0,1,1,0,0.08333333333333333,0.0,0.060922120262518906,2.283333333333333,0.0
158949,Chinese,130,21,15,1,1,2,0,1,0.06666666666666667,0.005263157894736842,0.04074834287137688,1.5,0.0
158950,Chinese,130,21,9,1,0,1,1,0,0.075,0.0,0.0652397013761538,1.8333333333333333,0.0
158951,Chinese,130,21,5,1,3,4,0,12,0.05,0.031578947368421054,0.035805863774447874,1.0,0.0
158952,Chinese,130,21,16,1,0,1,1,0,0.06666666666666667,0.0,0.04074834287137688,1.5,0.0
158953,Chinese,130,21,7,0,5,5,0,20,0.0,0.0,0.030603302858156052,0.0,0.0
158954,Chinese,130,21,2,1,0,1,1,0,0.075,0.0,0.04792150211715493,1.8333333333333333,0.0
158955,Chinese,130,21,6,1,0,1,1,0,0.05,0.0,0.035805863774447874,1.0,0.0
158956,Chinese,130,21,8,1,0,1,1,0,0.05,0.0,0.035805863774447874,1.0,0.0
158957,Chinese,130,21,1,1,3,4,0,3,0.05,0.007894736842105263,0.035805863774447874,1.0,0.0
158958,Chinese,130,21,13,1,0,1,1,0,0.06666666666666667,0.0,0.04074834287137688,1.5,0.0
158959,Chinese,130,21,11,1,0,1,1,0,0.06666666666666667,0.0,0.04074834287137688,1.5,0.0
158960,Chinese,130,21,10,1,0,1,1,0,0.06666666666666667,0.0,0.04074834287137688,1.5,0.0
158961,Chinese,130,21,4,1,0,1,1,0,0.05,0.0,0.035805863774447874,1.0,0.0
158962,Chinese,131,14,7,1,1,2,0,4,0.10256410256410256,0.05128205128205128,0.053094215383413954,1.5,0.0
158963,Chinese,131,14,1,1,1,2,0,3,0.11538461538461539,0.05769230769230769,0.07948613895079952,1.8333333333333333,0.0
158964,Chinese,131,14,6,1,1,2,0,1,0.1282051282051282,0.03205128205128205,0.12098871234376789,2.283333333333333,0.0
158965,Chinese,131,14,9,1,0,1,1,0,0.13186813186813187,0.0,0.13719639977421944,2.45,0.0
158966,Chinese,131,14,12,1,1,2,0,2,0.12307692307692308,0.05128205128205128,0.10191972930733553,2.083333333333333,0.0
158967,Chinese,131,14,2,1,2,3,0,6,0.07692307692307693,0.038461538461538464,0.04409010804117068,1.0,0.0
158968,Chinese,131,14,8,1,0,1,1,0,0.10256410256410256,0.0,0.053094215383413954,1.5,0.0
158969,Chinese,131,14,10,0,3,3,0,13,0.0,0.0,0.034355965708574604,0.0,0.0
158970,Chinese,131,14,13,1,0,1,1,0,0.07692307692307693,0.0,0.04409010804117068,1.0,0.0
158971,Chinese,131,14,11,1,2,3,0,4,0.07692307692307693,0.02564102564102564,0.04409010804117068,1.0,0.0
158972,Chinese,131,14,3,1,0,1,1,0,0.10256410256410256,0.0,0.053094215383413954,1.5,0.0
158973,Chinese,131,14,4,1,1,2,0,2,0.10256410256410256,0.02564102564102564,0.053094215383413954,1.5,0.0
158974,Chinese,131,14,5,1,1,2,0,1,0.11538461538461539,0.019230769230769232,0.07948613895079952,1.8333333333333333,0.0
158975,Chinese,131,14,14,1,0,1,1,0,0.12307692307692308,0.0,0.10191972930733553,2.0833333333333335,0.0
158976,Chinese,132,16,9,1,2,3,0,2,0.1,0.028571428571428574,0.07238012049783152,1.8333333333333333,0.0
158977,Chinese,132,16,15,1,0,1,1,0,0.10666666666666667,0.0,0.05589781214708753,2.0833333333333335,0.0
158978,Chinese,132,16,8,1,0,1,1,0,0.10666666666666667,0.0,0.05589781214708753,2.0833333333333335,0.0
158979,Chinese,132,16,12,1,1,2,0,3,0.08888888888888888,0.028571428571428574,0.0555815011781717,1.5,0.0
158980,Chinese,132,16,16,1,1,2,0,4,0.06666666666666667,0.01904761904761905,0.03581862889680415,1.0,0.0
158981,Chinese,132,16,4,0,2,2,0,15,0.0,0.0,0.025135962250839413,0.0,0.0
158982,Chinese,132,16,7,1,1,2,0,9,0.06666666666666667,0.04285714285714286,0.03581862889680415,1.0,0.0
158983,Chinese,132,16,13,1,1,2,0,6,0.10666666666666667,0.1142857142857143,0.08665966204333567,2.0833333333333335,0.0
158984,Chinese,132,16,10,1,1,2,0,5,0.1111111111111111,0.11904761904761905,0.09879786998180123,2.283333333333333,0.0
158985,Chinese,132,16,1,1,1,2,0,8,0.08888888888888888,0.0761904761904762,0.0555815011781717,1.5,0.0
158986,Chinese,132,16,6,1,1,2,0,7,0.1,0.1,0.07238012049783152,1.8333333333333333,0.0
158987,Chinese,132,16,11,1,3,4,0,4,0.11428571428571428,0.1142857142857143,0.10911505746996406,2.45,0.0
158988,Chinese,132,16,2,1,0,1,1,0,0.11666666666666667,0.0,0.05605192676102057,2.592857142857143,0.0
158989,Chinese,132,16,5,1,0,1,1,0,0.11666666666666667,0.0,0.05605192676102057,2.592857142857143,0.0
158990,Chinese,132,16,14,1,1,2,0,1,0.11666666666666667,0.03333333333333334,0.05605192676102057,2.592857142857143,0.0
158991,Chinese,132,16,3,1,0,1,1,0,0.11851851851851851,0.0,0.07277954253120811,2.7178571428571425,0.0
158992,Chinese,133,20,1,1,5,6,0,10,0.07894736842105263,0.08771929824561403,0.06409691898986265,1.8333333333333333,0.0
158993,Chinese,133,20,16,1,0,1,1,0,0.08421052631578947,0.0,0.03891090628889492,2.083333333333333,0.0
158994,Chinese,133,20,3,1,1,2,0,4,0.08421052631578947,0.04678362573099415,0.03891090628889492,2.083333333333333,0.0
158995,Chinese,133,20,18,1,1,2,0,3,0.08771929824561403,0.043859649122807015,0.06108824362363294,2.283333333333333,0.0
158996,Chinese,133,20,20,1,1,2,0,2,0.09022556390977443,0.03508771929824561,0.07993972989351657,2.45,0.0
158997,Chinese,133,20,19,1,1,2,0,1,0.09210526315789473,0.02046783625730994,0.0959642540118418,2.5928571428571425,0.0
158998,Chinese,133,20,9,1,0,1,1,0,0.0935672514619883,0.0,0.10958567712783455,2.7178571428571425,0.0
158999,Chinese,133,20,15,1,0,1,1,0,0.08421052631578947,0.0,0.03891090628889492,2.083333333333333,0.0
159000,Chinese,133,20,4,1,0,1,1,0,0.08421052631578947,0.0,0.03891090628889492,2.083333333333333,0.0
159001,Chinese,133,20,8,1,1,2,0,11,0.07017543859649122,0.06432748538011696,0.04245003301274884,1.5,0.0
159002,Chinese,133,20,7,1,2,3,0,13,0.05263157894736842,0.038011695906432746,0.033967024678721036,1.0,0.0
159003,Chinese,133,20,17,1,1,2,0,1,0.08421052631578947,0.011695906432748537,0.03891090628889492,2.083333333333333,0.0
159004,Chinese,133,20,2,1,0,1,1,0,0.08771929824561403,0.0,0.06108824362363294,2.283333333333333,0.0
159005,Chinese,133,20,5,0,4,4,0,19,0.0,0.0,0.028014170519324637,0.0,0.0
159006,Chinese,133,20,12,1,0,1,1,0,0.05263157894736842,0.0,0.033967024678721036,1.0,0.0
159007,Chinese,133,20,14,1,0,1,1,0,0.05263157894736842,0.0,0.033967024678721036,1.0,0.0
159008,Chinese,133,20,11,1,2,3,0,2,0.05263157894736842,0.005847953216374269,0.033967024678721036,1.0,0.0
159009,Chinese,133,20,10,1,0,1,1,0,0.07017543859649122,0.0,0.04245003301274884,1.5,0.0
159010,Chinese,133,20,13,1,0,1,1,0,0.07017543859649122,0.0,0.04245003301274884,1.5,0.0
159011,Chinese,133,20,6,1,0,1,1,0,0.07017543859649122,0.0,0.04245003301274884,1.5,0.0
159012,Chinese,134,14,11,1,4,5,0,4,0.10256410256410256,0.05128205128205128,0.05863736034624349,1.5,0.0
159013,Chinese,134,14,12,1,0,1,1,0,0.11538461538461539,0.0,0.054232266884397404,1.8333333333333333,0.0
159014,Chinese,134,14,5,1,0,1,1,0,0.11538461538461539,0.0,0.054232266884397404,1.8333333333333333,0.0
159015,Chinese,134,14,3,1,0,1,1,0,0.11538461538461539,0.0,0.054232266884397404,1.8333333333333333,0.0
159016,Chinese,134,14,6,1,3,4,0,11,0.07692307692307693,0.07051282051282051,0.05952480402701491,1.0,0.0
159017,Chinese,134,14,9,1,0,1,1,0,0.11538461538461539,0.0,0.054232266884397404,1.8333333333333333,0.0
159018,Chinese,134,14,2,0,2,2,0,13,0.0,0.0,0.0417718779382249,0.0,0.0
159019,Chinese,134,14,1,1,0,1,1,0,0.07692307692307693,0.0,0.05952480402701491,1.0,0.0
159020,Chinese,134,14,8,1,1,2,0,1,0.10256410256410256,0.01282051282051282,0.05863736034624349,1.5,0.0
159021,Chinese,134,14,4,1,0,1,1,0,0.11538461538461539,0.0,0.09161343372291489,1.8333333333333333,0.0
159022,Chinese,134,14,10,1,1,2,0,3,0.10256410256410256,0.038461538461538464,0.05863736034624349,1.5,0.0
159023,Chinese,134,14,13,1,1,2,0,2,0.11538461538461539,0.038461538461538464,0.09161343372291489,1.8333333333333333,0.0
159024,Chinese,134,14,7,1,1,2,0,1,0.12307692307692308,0.02564102564102564,0.11964372369523353,2.083333333333333,0.0
159025,Chinese,134,14,14,1,0,1,1,0,0.1282051282051282,0.0,0.14346677429036175,2.283333333333333,0.0
159026,Chinese,135,23,1,0,2,2,0,22,0.0,0.0,0.01918535905108664,0.0,0.0
159027,Chinese,135,23,2,1,0,1,1,0,0.045454545454545456,0.0,0.027339183001634883,1.0,0.0
159028,Chinese,135,23,16,1,1,2,0,4,0.07272727272727274,0.03463203463203463,0.03594877757321381,2.083333333333333,0.0
159029,Chinese,135,23,7,1,1,2,0,3,0.07575757575757575,0.032467532467532464,0.049742437786655394,2.283333333333333,0.0
159030,Chinese,135,23,21,1,2,3,0,8,0.06818181818181818,0.05194805194805195,0.03944359300299355,1.8333333333333333,0.0
159031,Chinese,135,23,6,1,1,2,0,1,0.07954545454545454,0.015151515151515152,0.07143201399848781,2.592857142857143,0.0
159032,Chinese,135,23,22,1,0,1,1,0,0.0808080808080808,0.0,0.07990108723761964,2.717857142857143,0.0
159033,Chinese,135,23,15,1,1,2,0,2,0.0779220779220779,0.025974025974025976,0.06146570520946028,2.45,0.0
159034,Chinese,135,23,8,1,1,2,0,9,0.06060606060606061,0.03896103896103896,0.023832999405941975,1.5,0.0
159035,Chinese,135,23,3,1,5,6,0,20,0.045454545454545456,0.04329004329004329,0.027339183001634883,1.0,0.0
159036,Chinese,135,23,23,1,1,2,0,1,0.07575757575757575,0.010822510822510822,0.049742437786655394,2.283333333333333,0.0
159037,Chinese,135,23,9,1,0,1,1,0,0.0779220779220779,0.0,0.06146570520946028,2.45,0.0
159038,Chinese,135,23,19,1,1,2,0,2,0.07272727272727274,0.017316017316017316,0.03594877757321381,2.083333333333333,0.0
159039,Chinese,135,23,5,1,0,1,1,0,0.06060606060606061,0.0,0.023832999405941975,1.5,0.0
159040,Chinese,135,23,10,1,1,2,0,4,0.06060606060606061,0.017316017316017316,0.023832999405941975,1.5,0.0
159041,Chinese,135,23,13,1,1,2,0,1,0.07575757575757575,0.010822510822510822,0.06399186862112766,2.283333333333333,0.0
159042,Chinese,135,23,14,1,0,1,1,0,0.0779220779220779,0.0,0.07357729572037709,2.45,0.0
159043,Chinese,135,23,20,1,1,2,0,2,0.07272727272727274,0.017316017316017316,0.05271219609534099,2.083333333333333,0.0
159044,Chinese,135,23,17,1,1,2,0,3,0.06818181818181818,0.01948051948051948,0.03944359300299355,1.8333333333333333,0.0
159045,Chinese,135,23,11,1,1,2,0,2,0.06060606060606061,0.008658008658008658,0.023832999405941975,1.5,0.0
159046,Chinese,135,23,18,1,1,2,0,1,0.06818181818181818,0.006493506493506494,0.03944359300299355,1.8333333333333333,0.0
159047,Chinese,135,23,4,1,0,1,1,0,0.07272727272727274,0.0,0.05271219609534099,2.083333333333333,0.0
159048,Chinese,135,23,12,1,0,1,1,0,0.06060606060606061,0.0,0.023832999405941975,1.5,0.0
159049,Chinese,140,16,8,1,1,2,0,1,0.1111111111111111,0.02380952380952381,0.06684902802233475,2.283333333333333,0.0
159050,Chinese,140,16,9,1,0,1,1,0,0.11428571428571428,0.0,0.09141344182267266,2.45,0.0
159051,Chinese,140,16,10,1,3,4,0,6,0.10666666666666667,0.1142857142857143,0.11384645175531621,2.0833333333333335,0.0
159052,Chinese,140,16,11,1,0,1,1,0,0.1111111111111111,0.0,0.06684902802233475,2.283333333333333,0.0
159053,Chinese,140,16,14,1,1,2,0,7,0.1,0.1,0.09323882452709911,1.8333333333333333,0.0
159054,Chinese,140,16,5,1,2,3,0,2,0.1111111111111111,0.04761904761904762,0.06684902802233475,2.283333333333333,0.0
159055,Chinese,140,16,6,1,0,1,1,0,0.11428571428571428,0.0,0.06300294893861513,2.45,0.0
159056,Chinese,140,16,13,1,0,1,1,0,0.11428571428571428,0.0,0.06300294893861513,2.45,0.0
159057,Chinese,140,16,7,1,1,2,0,8,0.08888888888888888,0.0761904761904762,0.06899491498196084,1.5,0.0
159058,Chinese,140,16,15,1,1,2,0,9,0.06666666666666667,0.04285714285714286,0.04047320278643965,1.0,0.0
159059,Chinese,140,16,4,0,5,5,0,15,0.0,0.0,0.034592456054557616,0.0,0.0
159060,Chinese,140,16,1,1,0,1,1,0,0.06666666666666667,0.0,0.04047320278643965,1.0,0.0
159061,Chinese,140,16,16,1,1,2,0,1,0.06666666666666667,0.004761904761904762,0.04047320278643965,1.0,0.0
159062,Chinese,140,16,12,1,0,1,1,0,0.08888888888888888,0.0,0.06899491498196084,1.5,0.0
159063,Chinese,140,16,2,1,0,1,1,0,0.06666666666666667,0.0,0.04047320278643965,1.0,0.0
159064,Chinese,140,16,3,1,0,1,1,0,0.06666666666666667,0.0,0.04047320278643965,1.0,0.0
159065,Chinese,141,16,8,1,1,2,0,1,0.06666666666666667,0.004761904761904762,0.04772584600402026,1.0,0.0
159066,Chinese,141,16,6,1,0,1,1,0,0.08888888888888888,0.0,0.07405917268489304,1.5,0.0
159067,Chinese,141,16,1,0,2,2,0,15,0.0,0.0,0.03349177355083292,0.0,0.0
159068,Chinese,141,16,14,1,2,3,0,12,0.06666666666666667,0.05714285714285715,0.04772584600402026,1.0,0.0
159069,Chinese,141,16,7,1,1,2,0,4,0.08888888888888888,0.0380952380952381,0.053775473117862974,1.5,0.0
159070,Chinese,141,16,13,1,1,2,0,3,0.1,0.04285714285714286,0.07920152879807846,1.8333333333333333,0.0
159071,Chinese,141,16,12,1,2,3,0,2,0.10666666666666667,0.0380952380952381,0.10081380171662499,2.0833333333333335,0.0
159072,Chinese,141,16,10,1,0,1,1,0,0.1111111111111111,0.0,0.07633737535336182,2.283333333333333,0.0
159073,Chinese,141,16,15,1,0,1,1,0,0.1111111111111111,0.0,0.07633737535336182,2.283333333333333,0.0
159074,Chinese,141,16,2,1,1,2,0,6,0.08888888888888888,0.05714285714285715,0.053775473117862974,1.5,0.0
159075,Chinese,141,16,3,1,4,5,0,5,0.1,0.07142857142857144,0.07920152879807846,1.8333333333333333,0.0
159076,Chinese,141,16,16,1,0,1,1,0,0.10666666666666667,0.0,0.05032228059228094,2.0833333333333335,0.0
159077,Chinese,141,16,4,1,0,1,1,0,0.10666666666666667,0.0,0.05032228059228094,2.0833333333333335,0.0
159078,Chinese,141,16,11,1,1,2,0,1,0.10666666666666667,0.01904761904761905,0.05032228059228094,2.0833333333333335,0.0
159079,Chinese,141,16,5,1,0,1,1,0,0.1111111111111111,0.0,0.07626568313187837,2.283333333333333,0.0
159080,Chinese,141,16,9,1,0,1,1,0,0.10666666666666667,0.0,0.05032228059228094,2.0833333333333335,0.0
159081,Chinese,143,24,20,1,1,2,0,6,0.07453416149068322,0.07114624505928853,0.058562269955993076,2.45,0.0
159082,Chinese,143,24,23,1,1,2,0,5,0.07608695652173914,0.06916996047430829,0.06766043597222496,2.5928571428571425,0.0
159083,Chinese,143,24,19,1,2,3,0,4,0.07729468599033816,0.06324110671936758,0.07539470549382044,2.717857142857143,0.0
159084,Chinese,143,24,17,1,0,1,1,0,0.0782608695652174,0.0,0.04992529774744847,2.828968253968254,0.0
159085,Chinese,143,24,15,1,1,2,0,2,0.0782608695652174,0.035573122529644265,0.04992529774744847,2.828968253968254,0.0
159086,Chinese,143,24,13,1,1,2,0,1,0.07905138339920949,0.01976284584980237,0.06031889293118703,2.928968253968254,0.0
159087,Chinese,143,24,8,1,0,1,1,0,0.07971014492753623,0.0,0.06915239062881019,3.019877344877345,0.0
159088,Chinese,143,24,24,1,1,2,0,7,0.07246376811594202,0.06916996047430829,0.04785977557120391,2.283333333333333,0.0
159089,Chinese,143,24,6,1,1,2,0,8,0.06956521739130435,0.06324110671936758,0.03526895732399115,2.083333333333333,0.0
159090,Chinese,143,24,18,1,2,3,0,12,0.06521739130434782,0.07114624505928853,0.040912497109017475,1.8333333333333333,0.0
159091,Chinese,143,24,9,1,1,2,0,13,0.05797101449275362,0.05138339920948616,0.02709578172859585,1.5,0.0
159092,Chinese,143,24,7,1,2,3,0,19,0.043478260869565216,0.037549407114624504,0.021681162290377497,1.0,0.0
159093,Chinese,143,24,11,1,1,2,0,1,0.07246376811594202,0.009881422924901184,0.04785977557120391,2.283333333333333,0.0
159094,Chinese,143,24,5,1,0,1,1,0,0.07453416149068322,0.0,0.058562269955993076,2.45,0.0
159095,Chinese,143,24,3,1,1,2,0,2,0.06956521739130435,0.015810276679841896,0.03526895732399115,2.083333333333333,0.0
159096,Chinese,143,24,1,0,4,4,0,23,0.0,0.0,0.017881398434772555,0.0,0.0
159097,Chinese,143,24,4,1,0,1,1,0,0.043478260869565216,0.0,0.021681162290377497,1.0,0.0
159098,Chinese,143,24,21,1,0,1,1,0,0.043478260869565216,0.0,0.021681162290377497,1.0,0.0
159099,Chinese,143,24,22,1,0,1,1,0,0.043478260869565216,0.0,0.021681162290377497,1.0,0.0
159100,Chinese,143,24,16,1,1,2,0,1,0.06521739130434782,0.005928853754940711,0.029396947771895013,1.8333333333333333,0.0
159101,Chinese,143,24,14,1,0,1,1,0,0.06956521739130435,0.0,0.042868485035201034,2.083333333333333,0.0
159102,Chinese,143,24,2,1,2,3,0,4,0.05797101449275362,0.015810276679841896,0.02709578172859585,1.5,0.0
159103,Chinese,143,24,10,1,1,2,0,1,0.06521739130434782,0.005928853754940711,0.029396947771895013,1.8333333333333333,0.0
159104,Chinese,143,24,12,1,0,1,1,0,0.06956521739130435,0.0,0.042868485035201034,2.083333333333333,0.0
159105,Chinese,149,4,3,0,3,3,0,3,0.0,0.0,0.2061857491852643,0.0,0.0
159106,Chinese,149,4,2,1,0,1,1,0,0.3333333333333333,0.0,0.2646047502715787,1.0,0.0
159107,Chinese,149,4,1,1,0,1,1,0,0.3333333333333333,0.0,0.2646047502715787,1.0,0.0
159108,Chinese,149,4,4,1,0,1,1,0,0.3333333333333333,0.0,0.2646047502715787,1.0,0.0
