id,root
8597,1
8598,10
8599,5
8600,4
8601,8
8602,5
8603,1
8604,1
8605,16
8606,4
8607,5
8608,15
8609,27
8610,13
8611,8
8612,10
8613,2
8614,5
8615,16
8616,10
8617,3
8618,1
8619,1
8620,11
8621,17
8622,4
8623,15
8624,8
8625,22
8626,10
8627,13
8628,3
8629,23
8630,12
8631,14
8632,6
8633,10
8634,16
8635,19
8636,12
8637,12
8638,8
8639,1
8640,7
8641,2
8642,6
8643,16
8644,1
8645,9
8646,8
8647,9
8648,15
8649,8
8650,4
8651,8
8652,13
8653,10
8654,3
8655,4
8656,5
8657,10
8658,4
8659,19
8660,22
8661,15
8662,8
8663,8
8664,7
8665,6
8666,20
8667,6
8668,3
8669,11
8670,5
8671,7
8672,18
8673,4
8674,21
8675,46
8676,3
8677,21
8678,5
8679,17
8680,9
8681,19
8682,10
8683,6
8684,15
8685,7
8686,4
8687,5
8688,18
8689,21
8690,27
8691,26
8692,18
8693,1
8694,12
8695,9
8696,6
8697,5
8698,7
8699,1
8700,5
8701,14
8702,14
8703,9
8704,14
8705,6
8706,5
8707,10
8708,4
8709,12
8710,8
8711,10
8712,17
8713,8
8714,2
8715,13
8716,7
8717,7
8718,1
8719,6
8720,20
8721,5
8722,4
8723,8
8724,5
8725,11
8726,5
8727,7
8728,11
8729,16
8730,31
8731,13
8732,18
8733,14
8734,11
8735,19
8736,8
8737,12
8738,5
8739,6
8740,16
8741,2
8742,19
8743,12
8744,1
8745,3
8746,3
8747,7
8748,12
8749,14
8750,10
8751,8
8752,11
8753,5
8754,18
8755,7
8756,2
8757,9
8758,15
8759,3
8760,11
8761,4
8762,17
8763,6
8764,22
8765,3
8766,6
8767,12
8768,12
8769,4
8770,10
8771,18
8772,3
8773,7
8774,12
8775,13
8776,12
8777,6
8778,10
8779,1
8780,1
8781,13
8782,5
8783,9
8784,10
8785,17
8786,19
8787,1
8788,29
8789,4
8790,3
8791,4
8792,20
8793,14
8794,1
8795,5
8796,12
8797,3
8798,9
8799,7
8800,1
8801,12
8802,2
8803,6
8804,18
8805,8
8806,3
8807,14
8808,7
8809,31
8810,3
8811,5
8812,4
8813,27
8814,2
8815,4
8816,8
8817,9
8818,13
8819,13
8820,10
8821,3
8822,12
8823,11
8824,2
8825,3
8826,10
8827,4
8828,34
8829,2
8830,7
8831,10
8832,12
8833,10
8834,16
8835,7
8836,7
8837,7
8838,5
8839,16
8840,6
8841,5
8842,13
8843,4
8844,5
8845,15
8846,8
8847,4
8848,2
8849,12
8850,2
8851,11
8852,15
8853,14
8854,19
8855,1
8856,6
8857,4
8858,17
8859,4
8860,12
8861,4
8862,11
8863,5
8864,6
8865,4
8866,11
8867,3
8868,7
8869,3
8870,1
8871,3
8872,1
8873,6
8874,8
8875,15
8876,5
8877,1
8878,3
8879,3
8880,2
8881,4
8882,13
8883,30
8884,2
8885,3
8886,13
8887,11
8888,19
8889,4
8890,9
8891,4
8892,16
8893,7
8894,4
8895,8
8896,3
8897,9
8898,11
8899,31
8900,11
8901,11
8902,8
8903,19
8904,9
8905,18
8906,17
8907,13
8908,18
8909,28
8910,6
8911,8
8912,38
8913,28
8914,4
8915,1
8916,12
8917,3
8918,18
8919,19
8920,7
8921,13
8922,15
8923,10
8924,12
8925,7
8926,3
8927,4
8928,16
8929,9
8930,15
8931,9
8932,1
8933,5
8934,34
8935,16
8936,22
8937,1
8938,21
8939,12
8940,33
8941,13
8942,10
8943,11
8944,13
8945,13
8946,8
8947,11
8948,28
8949,19
8950,13
8951,9
8952,3
8953,5
8954,4
8955,4
8956,20
8957,6
8958,7
8959,7
8960,19
8961,19
8962,5
8963,13
8964,7
8965,13
8966,7
8967,32
8968,33
8969,26
8970,9
8971,9
8972,20
8973,7
8974,22
8975,3
8976,8
8977,17
8978,30
8979,11
8980,2
8981,4
8982,17
8983,15
8984,3
8985,15
8986,3
8987,6
8988,3
8989,1
8990,27
8991,21
8992,4
8993,11
8994,6
8995,15
8996,5
8997,4
8998,11
8999,11
9000,17
9001,29
9002,15
9003,4
9004,1
9005,6
9006,6
9007,11
9008,23
9009,13
9010,16
9011,22
9012,6
9013,3
9014,18
9015,12
9016,2
9017,1
9018,1
9019,10
9020,14
9021,3
9022,2
9023,12
9024,12
9025,19
9026,11
9027,14
9028,2
9029,11
9030,2
9031,16
9032,24
9033,9
9034,17
9035,9
9036,8
9037,15
9038,17
9039,34
9040,10
9041,28
9042,2
9043,19
9044,15
9045,9
9046,8
9047,8
9048,3
9049,4
9050,5
9051,5
9052,18
9053,8
9054,4
9055,6
9056,2
9057,7
9058,1
9059,13
9060,15
9061,9
9062,6
9063,2
9064,5
9065,5
9066,4
9067,13
9068,4
9069,19
9070,4
9071,14
9072,9
9073,10
9074,2
9075,7
9076,11
9077,1
9078,7
9079,23
9080,17
9081,14
9082,7
9083,3
9084,3
9085,4
9086,8
9087,4
9088,17
9089,16
9090,12
9091,4
9092,18
9093,15
9094,6
9095,3
9096,8
9097,2
9098,13
9099,10
9100,4
9101,7
9102,11
9103,8
9104,29
9105,25
9106,2
9107,25
9108,5
9109,17
9110,26
9111,12
9112,2
9113,10
9114,13
9115,11
9116,32
9117,1
9118,7
9119,14
9120,5
9121,11
9122,12
9123,6
9124,41
9125,6
9126,9
9127,1
9128,2
9129,8
9130,29
9131,9
9132,17
9133,2
9134,3
9135,4
9136,11
9137,15
9138,6
9139,14
9140,5
9141,18
9142,10
9143,2
9144,16
9145,8
9146,8
9147,2
9148,7
9149,4
9150,7
9151,16
9152,9
9153,11
9154,9
9155,27
9156,26
9157,11
9158,7
9159,2
9160,15
9161,6
9162,1
9163,7
9164,7
9165,3
9166,23
9167,19
9168,4
9169,13
9170,8
9171,6
9172,15
9173,15
9174,19
9175,20
9176,12
9177,16
9178,3
9179,12
9180,16
9181,7
9182,5
9183,13
9184,4
9185,5
9186,17
9187,28
9188,11
9189,17
9190,3
9191,12
9192,8
9193,13
9194,8
9195,9
9196,1
9197,12
9198,2
9199,8
9200,6
9201,8
9202,5
9203,15
9204,27
9205,16
9206,13
9207,3
9208,6
9209,5
9210,19
9211,18
9212,2
9213,29
9214,19
9215,12
9216,7
9217,19
9218,20
9219,5
9220,8
9221,15
9222,13
9223,23
9224,7
9225,15
9226,16
9227,2
9228,18
9229,11
9230,2
9231,13
9232,11
9233,2
9234,14
9235,14
9236,8
9237,8
9238,15
9239,1
9240,27
9241,3
9242,2
9243,3
9244,14
9245,2
9246,21
9247,13
9248,6
9249,10
9250,3
9251,3
9252,5
9253,18
9254,2
9255,1
9256,9
9257,17
9258,5
9259,15
9260,9
9261,19
9262,7
9263,10
9264,11
9265,16
9266,15
9267,3
9268,16
9269,8
9270,5
9271,3
9272,14
9273,11
9274,10
9275,6
9276,3
9277,5
9278,13
9279,10
9280,14
9281,1
9282,19
9283,3
9284,7
9285,17
9286,3
9287,15
9288,3
9289,3
9290,2
9291,11
9292,6
9293,4
9294,1
9295,9
9296,12
9297,3
9298,9
9299,11
9300,8
9301,5
9302,2
9303,1
9304,11
9305,4
9306,3
9307,13
9308,35
9309,18
9310,10
9311,12
9312,5
9313,5
9314,6
9315,14
9316,3
9317,16
9318,13
9319,4
9320,17
9321,1
9322,7
9323,29
9324,3
9325,9
9326,5
9327,12
9328,4
9329,5
9330,15
9331,13
9332,6
9333,8
9334,17
9335,7
9336,7
9337,7
9338,5
9339,11
9340,10
9341,4
9342,7
9343,4
9344,12
9345,9
9346,5
9347,18
9348,17
9349,7
9350,10
9351,2
9352,9
9353,19
9354,5
9355,6
9356,3
9357,6
9358,19
9359,7
9360,5
9361,11
9362,15
9363,4
9364,6
9365,20
9366,1
9367,3
9368,5
9369,17
9370,10
9371,5
9372,13
9373,7
9374,3
9375,11
9376,1
9377,11
9378,8
9379,10
9380,12
9381,17
9382,23
9383,9
9384,9
9385,14
9386,5
9387,3
9388,8
9389,23
9390,7
9391,10
9392,10
9393,15
9394,8
9395,10
9396,21
9397,10
9398,4
9399,2
9400,3
9401,11
9402,8
9403,32
9404,15
9405,12
9406,16
9407,17
9408,4
9409,9
9410,1
9411,12
9412,5
9413,13
9414,6
9415,3
9416,20
9417,11
9418,14
9419,5
9420,25
9421,9
9422,6
9423,6
9424,11
9425,16
9426,6
9427,13
9428,8
9429,31
9430,17
9431,4
9432,8
9433,18
9434,9
9435,31
9436,1
9437,10
9438,9
9439,6
9440,10
9441,14
9442,5
9443,9
9444,8
9445,4
9446,10
9447,8
9448,2
9449,10
9450,11
9451,15
9452,11
9453,3
9454,12
9455,9
9456,9
9457,15
9458,23
9459,15
9460,13
9461,20
9462,12
9463,37
9464,2
9465,11
9466,7
9467,11
9468,6
9469,13
9470,11
9471,9
9472,12
9473,10
9474,2
9475,12
9476,3
9477,6
9478,22
9479,2
9480,14
9481,5
9482,12
9483,2
9484,18
9485,14
9486,9
9487,6
9488,15
9489,12
9490,16
9491,13
9492,10
9493,11
9494,13
9495,16
9496,16
9497,1
9498,8
9499,3
9500,11
9501,15
9502,7
9503,21
9504,9
9505,24
9506,4
9507,2
9508,3
9509,9
9510,4
9511,3
9512,14
9513,4
9514,6
9515,13
9516,4
9517,3
9518,17
9519,4
9520,2
9521,8
9522,17
9523,3
9524,19
9525,10
9526,9
9527,15
9528,2
9529,2
9530,2
9531,20
9532,4
9533,20
9534,1
9535,7
9536,4
9537,2
9538,8
9539,4
9540,11
9541,13
9542,6
9543,24
9544,1
9545,3
9546,4
9547,1
9548,13
9549,3
9550,5
9551,1
9552,5
9553,9
9554,15
9555,8
9556,1
9557,20
9558,13
9559,21
9560,8
9561,5
9562,1
9563,2
9564,8
9565,9
9566,16
9567,12
9568,5
9569,3
9570,2
9571,9
9572,12
9573,14
9574,4
9575,3
9576,5
9577,4
9578,5
9579,23
9580,11
9581,6
9582,5
9583,11
9584,9
9585,12
9586,3
9587,11
9588,6
9589,13
9590,2
9591,8
9592,10
9593,9
9594,15
9595,1
9596,1
9597,9
9598,26
9599,15
9600,16
9601,13
9602,13
9603,4
9604,19
9605,6
9606,5
9607,3
9608,9
9609,6
9610,19
9611,13
9612,2
9613,22
9614,5
9615,14
9616,21
9617,15
9618,9
9619,15
9620,11
9621,7
9622,6
9623,2
9624,3
9625,3
9626,6
9627,22
9628,5
9629,3
9630,9
9631,10
9632,5
9633,21
9634,2
9635,6
9636,5
9637,1
9638,13
9639,19
9640,15
9641,20
9642,18
9643,12
9644,9
9645,3
9646,10
9647,1
9648,2
9649,16
9650,23
9651,16
9652,12
9653,7
9654,6
9655,12
9656,11
9657,13
9658,6
9659,20
9660,9
9661,14
9662,1
9663,5
9664,13
9665,21
9666,17
9667,16
9668,15
9669,8
9670,3
9671,2
9672,8
9673,2
9674,2
9675,22
9676,19
9677,4
9678,23
9679,23
9680,42
9681,18
9682,16
9683,2
9684,6
9685,11
9686,5
9687,2
9688,10
9689,3
9690,4
9691,6
9692,11
9693,9
9694,3
9695,4
9696,7
9697,3
9698,19
9699,1
9700,13
9701,3
9702,1
9703,1
9704,2
9705,8
9706,19
9707,5
9708,19
9709,8
9710,17
9711,5
9712,12
9713,14
9714,2
9715,12
9716,10
9717,23
9718,15
9719,22
9720,2
9721,10
9722,2
9723,10
9724,6
9725,19
9726,11
9727,2
9728,3
9729,11
9730,7
9731,14
9732,12
9733,2
9734,8
9735,17
9736,3
9737,2
9738,10
9739,13
9740,12
9741,23
9742,16
9743,3
9744,5
9745,7
9746,12
9747,5
9748,19
9749,27
9750,14
9751,7
9752,5
9753,6
9754,29
9755,8
9756,6
9757,23
9758,4
9759,5
9760,9
9761,16
9762,1
9763,19
9764,6
9765,9
9766,28
9767,5
9768,2
9769,14
9770,7
9771,18
9772,5
9773,7
9774,7
9775,30
9776,17
9777,12
9778,8
9779,9
9780,14
9781,2
9782,6
9783,8
9784,4
9785,6
9786,7
9787,7
9788,8
9789,1
9790,4
9791,9
9792,4
9793,2
9794,13
9795,1
9796,2
9797,2
9798,12
9799,9
9800,8
9801,2
9802,1
9803,12
9804,19
9805,9
9806,11
9807,3
9808,18
9809,22
9810,9
9811,6
9812,2
9813,4
9814,8
9815,8
9816,8
9817,3
9818,15
9819,4
9820,3
9821,18
9822,24
9823,5
9824,13
9825,2
9826,5
9827,2
9828,2
9829,4
9830,2
9831,10
9832,8
9833,9
9834,11
9835,3
9836,8
9837,6
9838,19
9839,14
9840,4
9841,5
9842,4
9843,15
9844,2
9845,1
9846,14
9847,8
9848,2
9849,5
9850,4
9851,7
9852,13
9853,5
9854,11
9855,4
9856,10
9857,21
9858,6
9859,9
9860,17
9861,5
9862,8
9863,2
9864,11
9865,15
9866,12
9867,9
9868,4
9869,2
9870,7
9871,2
9872,9
9873,18
9874,26
9875,1
9876,15
9877,10
9878,18
9879,12
9880,12
9881,8
9882,3
9883,1
9884,2
9885,4
9886,14
9887,11
9888,5
9889,23
9890,13
9891,3
9892,12
9893,1
9894,20
9895,1
9896,20
9897,21
9898,32
9899,19
9900,16
9901,10
9902,16
9903,10
9904,7
9905,2
9906,17
9907,5
9908,9
9909,4
9910,2
9911,25
9912,6
9913,7
9914,9
9915,8
9916,7
9917,6
9918,3
9919,12
9920,13
9921,9
9922,4
9923,4
9924,21
9925,18
9926,4
9927,5
9928,4
9929,6
9930,27
9931,7
9932,15
9933,7
9934,7
9935,1
9936,17
9937,4
9938,13
9939,23
9940,17
9941,7
9942,14
9943,12
9944,1
9945,4
9946,20
9947,13
9948,5
9949,6
9950,3
9951,8
9952,12
9953,26
9954,27
9955,16
9956,10
9957,21
9958,7
9959,3
9960,11
9961,4
9962,3
9963,8
9964,2
9965,16
9966,14
9967,9
9968,21
9969,6
9970,4
9971,13
9972,13
9973,4
9974,2
9975,4
9976,10
9977,10
9978,11
9979,11
9980,8
9981,8
9982,9
9983,15
9984,4
9985,1
9986,5
9987,15
9988,5
9989,14
9990,5
9991,4
9992,7
9993,7
9994,9
9995,4
9996,8
9997,9
9998,26
9999,14
10000,12
10001,4
10002,5
10003,2
10004,18
10005,11
10006,7
10007,28
10008,1
10009,15
10010,17
10011,6
10012,12
10013,10
10014,7
10015,19
10016,8
10017,7
10018,13
10019,8
10020,8
10021,12
10022,4
10023,8
10024,15
10025,9
10026,7
10027,6
10028,1
10029,8
10030,10
10031,15
10032,2
10033,15
10034,3
10035,2
10036,11
10037,2
10038,15
10039,4
10040,4
10041,4
10042,8
10043,1
10044,7
10045,5
10046,3
10047,7
10048,14
10049,10
10050,4
10051,6
10052,20
10053,1
10054,8
10055,4
10056,6
10057,11
10058,7
10059,12
10060,7
10061,12
10062,12
10063,3
10064,5
10065,3
10066,4
10067,9
10068,15
10069,2
10070,3
10071,3
10072,1
10073,5
10074,8
10075,3
10076,10
10077,11
10078,4
10079,4
10080,12
10081,4
10082,18
10083,5
10084,13
10085,7
10086,6
10087,4
10088,12
10089,5
10090,11
10091,10
10092,3
10093,4
10094,4
10095,12
10096,2
10097,5
10098,6
10099,15
10100,25
10101,7
10102,10
10103,1
10104,4
10105,10
10106,14
10107,8
10108,12
10109,4
10110,14
10111,1
10112,5
10113,8
10114,27
10115,1
10116,6
10117,5
10118,3
10119,17
10120,3
10121,12
10122,31
10123,5
10124,3
10125,2
10126,3
10127,5
10128,18
10129,1
10130,1
10131,7
10132,6
10133,5
10134,10
10135,4
10136,10
10137,1
10138,8
10139,16
10140,13
10141,6
10142,5
10143,8
10144,19
10145,20
10146,7
10147,12
10148,16
10149,3
10150,6
10151,13
10152,8
10153,3
10154,3
10155,8
10156,7
10157,10
10158,18
10159,7
10160,29
10161,16
10162,3
10163,2
10164,20
10165,17
10166,5
10167,12
10168,4
10169,13
10170,2
10171,3
10172,6
10173,10
10174,16
10175,22
10176,7
10177,3
10178,6
10179,11
10180,11
10181,2
10182,2
10183,27
10184,2
10185,6
10186,6
10187,13
10188,7
10189,4
10190,6
10191,4
10192,7
10193,6
10194,7
10195,4
10196,1
10197,8
10198,1
10199,8
10200,11
10201,18
10202,10
10203,8
10204,11
10205,5
10206,1
10207,17
10208,13
10209,2
10210,5
10211,3
10212,17
10213,6
10214,24
10215,22
10216,2
10217,5
10218,8
10219,1
10220,13
10221,6
10222,5
10223,1
10224,9
10225,11
10226,6
10227,10
10228,1
10229,9
10230,11
10231,5
10232,7
10233,10
10234,18
10235,5
10236,20
10237,5
10238,5
10239,4
10240,18
10241,3
10242,4
10243,9
10244,6
10245,16
10246,3
10247,6
10248,9
10249,8
10250,10
10251,6
10252,8
10253,6
10254,1
10255,8
10256,23
10257,6
10258,16
10259,6
10260,6
10261,19
10262,5
10263,7
10264,3
10265,14
10266,5
10267,6
10268,12
10269,9
10270,15
10271,5
10272,13
10273,15
10274,6
10275,17
10276,4
10277,11
10278,5
10279,7
10280,7
10281,5
10282,4
10283,5
10284,5
10285,7
10286,7
10287,1
10288,11
10289,18
10290,1
10291,4
10292,9
10293,10
10294,4
10295,1
10296,11
10297,6
10298,14
10299,18
10300,7
10301,13
10302,1
10303,8
10304,21
10305,6
10306,9
10307,1
10308,10
10309,9
10310,2
10311,3
10312,2
10313,23
10314,7
10315,6
10316,12
10317,15
10318,10
10319,4
10320,2
10321,12
10322,7
10323,1
10324,14
10325,5
10326,4
10327,6
10328,2
10329,6
10330,8
10331,11
10332,7
10333,4
10334,12
10335,7
10336,6
10337,8
10338,4
10339,6
10340,9
10341,11
10342,5
10343,4
10344,4
10345,5
10346,5
10347,4
10348,7
10349,10
10350,1
10351,12
10352,11
10353,12
10354,3
10355,9
10356,4
10357,8
10358,1
10359,2
10360,16
10361,8
10362,7
10363,4
10364,4
10365,14
10366,7
10367,1
10368,11
10369,10
10370,10
10371,7
10372,11
10373,8
10374,5
10375,8
10376,15
10377,5
10378,8
10379,13
10380,35
10381,7
10382,5
10383,4
10384,11
10385,5
10386,1
10387,5
10388,2
10389,16
10390,6
10391,13
10392,17
10393,21
10394,21
10395,8
