id,root
8597,10
8598,15
8599,16
8600,15
8601,12
8602,9
8603,9
8604,11
8605,20
8606,4
8607,18
8608,14
8609,9
8610,13
8611,9
8612,30
8613,11
8614,14
8615,26
8616,19
8617,12
8618,6
8619,13
8620,3
8621,2
8622,1
8623,21
8624,13
8625,4
8626,19
8627,10
8628,11
8629,7
8630,7
8631,6
8632,5
8633,1
8634,18
8635,31
8636,11
8637,33
8638,21
8639,2
8640,2
8641,8
8642,5
8643,14
8644,4
8645,10
8646,21
8647,12
8648,8
8649,15
8650,3
8651,13
8652,11
8653,8
8654,9
8655,10
8656,16
8657,12
8658,15
8659,25
8660,11
8661,26
8662,9
8663,1
8664,7
8665,9
8666,4
8667,34
8668,6
8669,16
8670,9
8671,5
8672,1
8673,7
8674,5
8675,3
8676,31
8677,22
8678,26
8679,7
8680,8
8681,18
8682,8
8683,1
8684,8
8685,24
8686,8
8687,5
8688,4
8689,28
8690,32
8691,6
8692,27
8693,12
8694,8
8695,5
8696,11
8697,1
8698,20
8699,1
8700,10
8701,6
8702,21
8703,1
8704,10
8705,8
8706,17
8707,4
8708,11
8709,21
8710,15
8711,2
8712,8
8713,11
8714,9
8715,3
8716,25
8717,14
8718,23
8719,2
8720,13
8721,11
8722,5
8723,6
8724,7
8725,16
8726,16
8727,23
8728,31
8729,14
8730,27
8731,13
8732,7
8733,12
8734,1
8735,2
8736,17
8737,8
8738,11
8739,1
8740,13
8741,21
8742,13
8743,4
8744,13
8745,26
8746,1
8747,2
8748,2
8749,5
8750,4
8751,11
8752,12
8753,7
8754,7
8755,15
8756,6
8757,7
8758,5
8759,9
8760,16
8761,1
8762,12
8763,12
8764,5
8765,7
8766,22
8767,27
8768,22
8769,2
8770,11
8771,28
8772,4
8773,7
8774,7
8775,19
8776,9
8777,1
8778,5
8779,3
8780,9
8781,12
8782,10
8783,6
8784,7
8785,5
8786,26
8787,13
8788,49
8789,6
8790,27
8791,4
8792,4
8793,3
8794,13
8795,10
8796,11
8797,10
8798,6
8799,7
8800,3
8801,22
8802,10
8803,2
8804,25
8805,8
8806,7
8807,9
8808,12
8809,31
8810,6
8811,8
8812,6
8813,9
8814,6
8815,3
8816,8
8817,19
8818,25
8819,16
8820,10
8821,13
8822,7
8823,6
8824,5
8825,5
8826,1
8827,5
8828,27
8829,8
8830,6
8831,11
8832,35
8833,6
8834,26
8835,9
8836,17
8837,6
8838,5
8839,22
8840,2
8841,1
8842,18
8843,2
8844,1
8845,6
8846,1
8847,6
8848,18
8849,4
8850,1
8851,4
8852,21
8853,19
8854,4
8855,22
8856,17
8857,4
8858,5
8859,8
8860,6
8861,11
8862,13
8863,8
8864,5
8865,5
8866,9
8867,31
8868,6
8869,8
8870,8
8871,20
8872,2
8873,7
8874,7
8875,9
8876,8
8877,10
8878,4
8879,5
8880,10
8881,4
8882,7
8883,19
8884,26
8885,3
8886,10
8887,31
8888,3
8889,1
8890,3
8891,13
8892,23
8893,8
8894,10
8895,32
8896,7
8897,7
8898,23
8899,1
8900,11
8901,8
8902,17
8903,16
8904,20
8905,5
8906,11
8907,4
8908,14
8909,3
8910,10
8911,26
8912,22
8913,4
8914,11
8915,1
8916,15
8917,5
8918,7
8919,10
8920,6
8921,17
8922,1
8923,7
8924,4
8925,10
8926,5
8927,16
8928,6
8929,14
8930,12
8931,1
8932,8
8933,1
8934,11
8935,16
8936,7
8937,6
8938,21
8939,6
8940,21
8941,4
8942,10
8943,3
8944,10
8945,5
8946,13
8947,5
8948,22
8949,19
8950,20
8951,10
8952,12
8953,14
8954,11
8955,12
8956,14
8957,2
8958,19
8959,10
8960,15
8961,1
8962,5
8963,16
8964,17
8965,11
8966,18
8967,5
8968,21
8969,23
8970,4
8971,9
8972,26
8973,6
8974,13
8975,16
8976,1
8977,12
8978,16
8979,10
8980,14
8981,7
8982,14
8983,18
8984,3
8985,6
8986,18
8987,7
8988,7
8989,10
8990,10
8991,6
8992,1
8993,9
8994,4
8995,7
8996,3
8997,15
8998,3
8999,7
9000,20
9001,1
9002,7
9003,13
9004,12
9005,9
9006,9
9007,9
9008,12
9009,12
9010,22
9011,15
9012,4
9013,4
9014,23
9015,18
9016,3
9017,15
9018,2
9019,14
9020,4
9021,1
9022,10
9023,20
9024,9
9025,4
9026,14
9027,8
9028,23
9029,8
9030,6
9031,13
9032,15
9033,1
9034,2
9035,7
9036,19
9037,14
9038,2
9039,12
9040,9
9041,16
9042,4
9043,8
9044,7
9045,5
9046,5
9047,2
9048,13
9049,2
9050,4
9051,4
9052,13
9053,11
9054,10
9055,13
9056,4
9057,1
9058,1
9059,13
9060,12
9061,1
9062,22
9063,2
9064,7
9065,7
9066,6
9067,6
9068,9
9069,12
9070,7
9071,9
9072,9
9073,4
9074,8
9075,5
9076,7
9077,3
9078,19
9079,5
9080,7
9081,9
9082,2
9083,7
9084,20
9085,2
9086,2
9087,17
9088,13
9089,11
9090,11
9091,4
9092,9
9093,4
9094,7
9095,12
9096,5
9097,4
9098,11
9099,14
9100,9
9101,2
9102,16
9103,12
9104,20
9105,11
9106,8
9107,9
9108,1
9109,5
9110,16
9111,11
9112,3
9113,2
9114,10
9115,8
9116,10
9117,7
9118,3
9119,8
9120,8
9121,5
9122,12
9123,1
9124,7
9125,8
9126,11
9127,4
9128,1
9129,7
9130,5
9131,18
9132,18
9133,12
9134,8
9135,6
9136,5
9137,2
9138,13
9139,4
9140,7
9141,5
9142,7
9143,6
9144,8
9145,7
9146,14
9147,11
9148,9
9149,1
9150,5
9151,8
9152,13
9153,8
9154,21
9155,1
9156,2
9157,10
9158,5
9159,13
9160,8
9161,2
9162,24
9163,7
9164,11
9165,2
9166,1
9167,2
9168,6
9169,9
9170,2
9171,13
9172,9
9173,5
9174,9
9175,12
9176,9
9177,9
9178,1
9179,12
9180,2
9181,9
9182,2
9183,1
9184,7
9185,9
9186,8
9187,6
9188,4
9189,15
9190,3
9191,4
9192,4
9193,37
9194,5
9195,3
9196,7
9197,11
9198,1
9199,4
9200,5
9201,11
9202,1
9203,8
9204,6
9205,13
9206,10
9207,8
9208,6
9209,7
9210,7
9211,11
9212,9
9213,1
9214,8
9215,9
9216,5
9217,8
9218,8
9219,2
9220,10
9221,18
9222,20
9223,24
9224,12
9225,15
9226,5
9227,8
9228,6
9229,4
9230,17
9231,8
9232,5
9233,7
9234,14
9235,1
9236,20
9237,3
9238,10
9239,2
9240,10
9241,3
9242,2
9243,1
9244,8
9245,6
9246,20
9247,12
9248,6
9249,15
9250,6
9251,2
9252,4
9253,11
9254,20
9255,14
9256,7
9257,12
9258,5
9259,21
9260,9
9261,12
9262,11
9263,9
9264,5
9265,1
9266,2
9267,3
9268,10
9269,9
9270,11
9271,7
9272,5
9273,11
9274,5
9275,7
9276,9
9277,2
9278,10
9279,16
9280,10
9281,5
9282,1
9283,13
9284,7
9285,1
9286,2
9287,3
9288,6
9289,2
9290,7
9291,2
9292,11
9293,1
9294,3
9295,4
9296,16
9297,1
9298,7
9299,24
9300,1
9301,5
9302,6
9303,11
9304,7
9305,5
9306,9
9307,13
9308,12
9309,11
9310,2
9311,8
9312,7
9313,5
9314,16
9315,12
9316,9
9317,7
9318,8
9319,2
9320,3
9321,3
9322,5
9323,12
9324,9
9325,12
9326,20
9327,26
9328,13
9329,5
9330,4
9331,11
9332,9
9333,2
9334,1
9335,11
9336,9
9337,5
9338,5
9339,14
9340,4
9341,5
9342,10
9343,15
9344,16
9345,13
9346,2
9347,9
9348,4
9349,4
9350,9
9351,13
9352,9
9353,5
9354,1
9355,2
9356,10
9357,3
9358,4
9359,6
9360,1
9361,9
9362,21
9363,3
9364,7
9365,1
9366,5
9367,9
9368,4
9369,1
9370,12
9371,13
9372,20
9373,2
9374,3
9375,21
9376,12
9377,8
9378,16
9379,3
9380,5
9381,12
9382,16
9383,7
9384,7
9385,19
9386,7
9387,7
9388,8
9389,2
9390,31
9391,14
9392,10
9393,2
9394,6
9395,6
9396,10
9397,8
9398,12
9399,26
9400,19
9401,10
9402,3
9403,29
9404,14
9405,9
9406,36
9407,11
9408,1
9409,1
9410,2
9411,21
9412,4
9413,4
9414,3
9415,12
9416,17
9417,1
9418,4
9419,14
9420,14
9421,4
9422,17
9423,19
9424,16
9425,20
9426,4
9427,21
9428,11
9429,20
9430,28
9431,9
9432,4
9433,5
9434,25
9435,4
9436,4
9437,4
9438,14
9439,10
9440,3
9441,1
9442,1
9443,30
9444,19
9445,4
9446,5
9447,17
9448,7
9449,4
9450,3
9451,2
9452,16
9453,29
9454,16
9455,23
9456,1
9457,19
9458,5
9459,18
9460,12
9461,9
9462,1
9463,33
9464,11
9465,17
9466,3
9467,28
9468,2
9469,36
9470,15
9471,1
9472,5
9473,22
9474,4
9475,32
9476,22
9477,18
9478,16
9479,1
9480,9
9481,14
9482,26
9483,2
9484,4
9485,25
9486,18
9487,7
9488,7
9489,8
9490,7
9491,12
9492,19
9493,5
9494,17
9495,17
9496,27
9497,5
9498,25
9499,6
9500,15
9501,7
9502,16
9503,23
9504,6
9505,9
9506,1
9507,4
9508,3
9509,33
9510,16
9511,1
9512,17
9513,6
9514,1
9515,3
9516,10
9517,6
9518,22
9519,8
9520,28
9521,9
9522,3
9523,2
9524,24
9525,7
9526,9
9527,20
9528,3
9529,4
9530,16
9531,29
9532,11
9533,20
9534,36
9535,9
9536,8
9537,7
9538,16
9539,21
9540,7
9541,7
9542,2
9543,22
9544,5
9545,20
9546,6
9547,25
9548,9
9549,6
9550,2
9551,17
9552,4
9553,14
9554,7
9555,11
9556,4
9557,16
9558,12
9559,2
9560,6
9561,11
9562,7
9563,9
9564,3
9565,11
9566,4
9567,13
9568,7
9569,2
9570,10
9571,6
9572,25
9573,17
9574,21
9575,6
9576,14
9577,8
9578,6
9579,3
9580,3
9581,2
9582,18
9583,11
9584,26
9585,1
9586,2
9587,3
9588,11
9589,3
9590,9
9591,14
9592,2
9593,12
9594,17
9595,16
9596,7
9597,10
9598,23
9599,13
9600,18
9601,7
9602,2
9603,10
9604,17
9605,10
9606,2
9607,2
9608,2
9609,17
9610,1
9611,32
9612,2
9613,4
9614,5
9615,4
9616,9
9617,14
9618,6
9619,33
9620,5
9621,24
9622,1
9623,11
9624,6
9625,26
9626,28
9627,35
9628,12
9629,9
9630,16
9631,21
9632,20
9633,21
9634,18
9635,2
9636,21
9637,21
9638,13
9639,16
9640,6
9641,4
9642,12
9643,18
9644,4
9645,2
9646,15
9647,5
9648,2
9649,14
9650,9
9651,7
9652,9
9653,9
9654,4
9655,14
9656,15
9657,22
9658,5
9659,16
9660,2
9661,16
9662,20
9663,19
9664,16
9665,33
9666,8
9667,4
9668,20
9669,17
9670,16
9671,6
9672,10
9673,3
9674,3
9675,6
9676,6
9677,11
9678,27
9679,17
9680,14
9681,37
9682,17
9683,11
9684,14
9685,36
9686,13
9687,6
9688,8
9689,5
9690,7
9691,10
9692,19
9693,6
9694,3
9695,4
9696,18
9697,7
9698,24
9699,12
9700,13
9701,18
9702,8
9703,8
9704,11
9705,17
9706,15
9707,30
9708,28
9709,9
9710,17
9711,12
9712,23
9713,21
9714,11
9715,10
9716,8
9717,21
9718,12
9719,31
9720,48
9721,15
9722,14
9723,8
9724,1
9725,36
9726,7
9727,11
9728,11
9729,1
9730,3
9731,20
9732,13
9733,13
9734,1
9735,3
9736,4
9737,2
9738,1
9739,7
9740,3
9741,3
9742,22
9743,2
9744,12
9745,11
9746,3
9747,2
9748,18
9749,4
9750,12
9751,8
9752,29
9753,7
9754,26
9755,12
9756,11
9757,1
9758,16
9759,5
9760,3
9761,25
9762,2
9763,7
9764,10
9765,9
9766,5
9767,5
9768,9
9769,4
9770,6
9771,19
9772,9
9773,21
9774,7
9775,27
9776,20
9777,17
9778,46
9779,11
9780,23
9781,1
9782,17
9783,7
9784,12
9785,5
9786,2
9787,10
9788,3
9789,7
9790,16
9791,7
9792,2
9793,6
9794,27
9795,5
9796,7
9797,9
9798,14
9799,9
9800,7
9801,17
9802,14
9803,8
9804,6
9805,21
9806,12
9807,17
9808,12
9809,1
9810,15
9811,3
9812,11
9813,5
9814,9
9815,6
9816,6
9817,3
9818,12
9819,5
9820,3
9821,10
9822,26
9823,3
9824,18
9825,11
9826,5
9827,5
9828,3
9829,6
9830,16
9831,5
9832,4
9833,1
9834,15
9835,10
9836,5
9837,7
9838,9
9839,22
9840,17
9841,4
9842,9
9843,7
9844,3
9845,13
9846,10
9847,5
9848,3
9849,5
9850,11
9851,9
9852,3
9853,19
9854,6
9855,8
9856,16
9857,12
9858,3
9859,3
9860,10
9861,16
9862,16
9863,9
9864,5
9865,14
9866,16
9867,5
9868,6
9869,5
9870,8
9871,13
9872,6
9873,30
9874,2
9875,15
9876,25
9877,11
9878,12
9879,8
9880,22
9881,10
9882,16
9883,8
9884,1
9885,5
9886,8
9887,8
9888,17
9889,8
9890,10
9891,14
9892,3
9893,9
9894,27
9895,12
9896,2
9897,9
9898,28
9899,19
9900,19
9901,15
9902,19
9903,2
9904,6
9905,6
9906,6
9907,6
9908,10
9909,4
9910,2
9911,26
9912,4
9913,12
9914,3
9915,7
9916,8
9917,4
9918,8
9919,17
9920,9
9921,6
9922,8
9923,5
9924,21
9925,4
9926,7
9927,1
9928,8
9929,8
9930,30
9931,13
9932,10
9933,2
9934,1
9935,1
9936,1
9937,9
9938,16
9939,10
9940,2
9941,1
9942,9
9943,10
9944,2
9945,6
9946,11
9947,8
9948,18
9949,2
9950,7
9951,8
9952,10
9953,21
9954,21
9955,11
9956,7
9957,17
9958,16
9959,2
9960,4
9961,6
9962,19
9963,4
9964,18
9965,10
9966,11
9967,8
9968,21
9969,7
9970,10
9971,12
9972,11
9973,7
9974,1
9975,11
9976,7
9977,18
9978,2
9979,1
9980,18
9981,14
9982,5
9983,9
9984,6
9985,6
9986,7
9987,6
9988,12
9989,1
9990,1
9991,23
9992,17
9993,18
9994,2
9995,17
9996,19
9997,5
9998,8
9999,6
10000,9
10001,16
10002,2
10003,5
10004,5
10005,4
10006,6
10007,12
10008,4
10009,7
10010,14
10011,5
10012,11
10013,28
10014,7
10015,14
10016,5
10017,6
10018,21
10019,16
10020,2
10021,10
10022,16
10023,8
10024,9
10025,5
10026,8
10027,4
10028,11
10029,18
10030,4
10031,19
10032,4
10033,2
10034,1
10035,1
10036,5
10037,9
10038,18
10039,4
10040,10
10041,5
10042,19
10043,7
10044,7
10045,9
10046,12
10047,2
10048,9
10049,8
10050,14
10051,5
10052,11
10053,3
10054,3
10055,6
10056,7
10057,1
10058,7
10059,9
10060,4
10061,8
10062,7
10063,9
10064,7
10065,8
10066,3
10067,12
10068,5
10069,2
10070,2
10071,16
10072,6
10073,10
10074,10
10075,9
10076,8
10077,12
10078,15
10079,16
10080,12
10081,9
10082,21
10083,10
10084,6
10085,1
10086,2
10087,9
10088,7
10089,11
10090,13
10091,7
10092,12
10093,22
10094,16
10095,4
10096,4
10097,13
10098,7
10099,6
10100,16
10101,5
10102,3
10103,9
10104,1
10105,8
10106,15
10107,7
10108,12
10109,11
10110,9
10111,9
10112,11
10113,11
10114,20
10115,2
10116,1
10117,4
10118,6
10119,11
10120,20
10121,13
10122,12
10123,1
10124,7
10125,9
10126,4
10127,10
10128,5
10129,11
10130,9
10131,1
10132,1
10133,3
10134,12
10135,10
10136,10
10137,12
10138,6
10139,2
10140,10
10141,5
10142,2
10143,8
10144,22
10145,18
10146,8
10147,3
10148,5
10149,7
10150,25
10151,5
10152,14
10153,1
10154,7
10155,2
10156,10
10157,15
10158,8
10159,17
10160,9
10161,20
10162,3
10163,4
10164,21
10165,1
10166,11
10167,10
10168,1
10169,6
10170,6
10171,2
10172,4
10173,11
10174,10
10175,35
10176,10
10177,12
10178,7
10179,3
10180,17
10181,5
10182,8
10183,6
10184,5
10185,5
10186,9
10187,5
10188,5
10189,12
10190,5
10191,7
10192,6
10193,20
10194,9
10195,7
10196,14
10197,2
10198,3
10199,3
10200,12
10201,4
10202,16
10203,18
10204,1
10205,12
10206,2
10207,1
10208,7
10209,8
10210,7
10211,9
10212,5
10213,12
10214,13
10215,2
10216,9
10217,7
10218,5
10219,1
10220,7
10221,7
10222,7
10223,5
10224,11
10225,14
10226,15
10227,10
10228,13
10229,7
10230,5
10231,1
10232,4
10233,3
10234,7
10235,5
10236,5
10237,5
10238,2
10239,6
10240,9
10241,3
10242,4
10243,7
10244,10
10245,5
10246,1
10247,4
10248,6
10249,24
10250,2
10251,4
10252,12
10253,9
10254,3
10255,11
10256,27
10257,4
10258,16
10259,11
10260,6
10261,4
10262,8
10263,3
10264,7
10265,10
10266,3
10267,5
10268,5
10269,11
10270,17
10271,13
10272,9
10273,25
10274,2
10275,7
10276,4
10277,12
10278,4
10279,7
10280,10
10281,4
10282,4
10283,3
10284,4
10285,1
10286,7
10287,4
10288,7
10289,1
10290,5
10291,2
10292,6
10293,8
10294,20
10295,2
10296,2
10297,2
10298,19
10299,18
10300,11
10301,9
10302,12
10303,6
10304,17
10305,9
10306,12
10307,2
10308,7
10309,7
10310,8
10311,18
10312,6
10313,4
10314,7
10315,3
10316,9
10317,25
10318,9
10319,16
10320,7
10321,1
10322,4
10323,5
10324,9
10325,1
10326,6
10327,9
10328,6
10329,2
10330,13
10331,13
10332,8
10333,1
10334,12
10335,8
10336,3
10337,9
10338,2
10339,1
10340,13
10341,7
10342,2
10343,11
10344,4
10345,7
10346,8
10347,6
10348,7
10349,1
10350,3
10351,4
10352,4
10353,1
10354,6
10355,9
10356,16
10357,4
10358,5
10359,5
10360,2
10361,4
10362,2
10363,5
10364,2
10365,14
10366,6
10367,5
10368,6
10369,20
10370,12
10371,2
10372,29
10373,10
10374,7
10375,6
10376,9
10377,9
10378,11
10379,9
10380,10
10381,14
10382,1
10383,7
10384,5
10385,11
10386,3
10387,5
10388,11
10389,6
10390,16
10391,7
10392,5
10393,18
10394,4
10395,7
